Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
20403,0,0.333333333333,0,0,0,0,1,0,0,0,0.651418349093,0.651418349093,1,4
20407,0,0.666666666667,0,0,0,0,1,0,0,0,0.739841553795,0.739841553795,1,4
20413,0,0.666666666667,0,0,0,0,1,0,0,0,0.0309225658063,0.0309225658063,1,4
20417,1,0.0,0,0,0,0,1,0,0,0,0.519039100434,0.519039100434,1,4
20418,0,0.111111111111,0,0,0,0,1,0,0,0,0.0856120623562,0.0856120623562,1,4
20428,0,0.555555555556,0,0,0,0,1,0,0,0,0.931510350115,0.931510350115,1,4
20431,1,0.111111111111,0,0,0,0,1,0,0,0,0.947610529006,0.947610529006,1,4
20433,1,0.333333333333,0,0,0,0,1,0,0,0,0.667774086379,0.667774086379,1,4
20435,1,0.444444444444,0,0,0,0,1,0,0,0,0.203424482494,0.203424482494,1,4
20437,0,0.333333333333,0,0,0,0,1,0,0,0,0.101201124457,0.101201124457,1,4
20438,0,0.111111111111,0,0,0,0,1,0,1,0,0.798492205469,0.798492205469,2,2
20439,1,0.333333333333,0,0,0,0,1,0,0,0,0.877331970355,0.877331970355,1,4
20440,0,0.333333333333,0,0,0,0,1,0,0,0,0.599284436494,0.599284436494,1,4
20441,0,0.333333333333,0,0,0,0,1,0,0,0,0.445949399438,0.445949399438,1,4
20442,0,0.555555555556,0,0,0,0,1,0,0,0,0.0122668029645,0.0122668029645,1,4
20446,1,0.0,0,0,0,0,1,0,0,0,0.322003577818,0.322003577818,1,4
20448,0,0.222222222222,0,0,0,0,1,0,0,0,0.447227191413,0.447227191413,1,4
20449,1,0.222222222222,0,0,0,0,1,0,0,0,0.758497316637,0.758497316637,1,4
20452,0,0.666666666667,0,0,0,0,1,0,0,0,0.523128034756,0.523128034756,1,4
20457,1,0.444444444444,0,0,0,0,1,0,0,0,0.765908510095,0.765908510095,1,4
20458,1,0.0,0,0,0,0,1,0,0,0,0.706874520828,0.706874520828,1,4
20459,0,0.222222222222,0,0,0,0,1,0,0,0,0.195757730641,0.195757730641,1,4
20462,1,0.444444444444,0,0,0,0,1,0,0,0,0.240736008178,0.240736008178,1,4
20469,1,0.111111111111,0,0,0,0,1,0,0,0,0.6562739586,0.6562739586,1,4
20471,0,0.666666666667,0,0,0,0,1,0,1,0,0.641323792487,0.641323792487,2,2
20472,0,0.444444444444,0,0,0,0,1,0,0,0,0.0978788653207,0.0978788653207,1,4
20476,1,0.111111111111,0,0,0,0,1,0,0,0,0.271914132379,0.271914132379,1,4
20478,0,0.555555555556,0,0,0,0,1,0,0,0,0.767952977255,0.767952977255,1,4
20479,0,0.222222222222,0,0,0,0,1,0,0,0,0.332481472016,0.332481472016,1,4
20480,0,0.444444444444,0,0,0,0,1,0,0,0,0.477383082034,0.477383082034,1,4
20487,0,0.333333333333,0,0,0,0,1,0,0,0,0.881165346282,0.881165346282,1,4
20489,0,0.666666666667,0,0,0,0,1,0,0,0,0.250447227191,0.250447227191,1,4
20496,0,0.333333333333,0,0,0,0,1,0,0,0,0.752875031945,0.752875031945,1,4
20500,1,0.444444444444,0,0,0,0,1,0,0,0,0.829031433683,0.829031433683,1,4
20506,0,0.333333333333,0,0,0,0,1,0,1,0,0.380654229491,0.380654229491,2,2
20510,1,0.111111111111,0,0,0,0,1,0,0,0,0.465371837465,0.465371837465,1,4
20521,0,0.444444444444,0,0,0,0,1,0,1,0,0.2395859954,0.2395859954,2,2
20524,1,0.333333333333,0,0,0,0,1,0,0,0,0.525428060312,0.525428060312,1,4
20526,1,0.333333333333,0,0,0,0,1,0,0,1,0.177868642985,0.177868642985,2,1
20530,0,0.444444444444,0,0,0,0,1,0,0,0,0.885254280603,0.885254280603,1,4
20537,1,0.222222222222,0,0,0,0,1,0,0,0,0.805008944544,0.805008944544,1,4
20539,0,0.0,0,0,0,0,1,0,0,0,0.426271403016,0.426271403016,1,4
20546,1,0.444444444444,0,0,0,0,1,0,0,0,0.325070278559,0.325070278559,1,4
20547,1,0.333333333333,0,0,0,0,1,0,0,0,0.623818042423,0.623818042423,1,4
20548,0,0.444444444444,0,0,0,0,1,0,0,0,0.0388448760542,0.0388448760542,1,4
20550,0,0.222222222222,0,0,0,0,1,0,0,0,0.0166112956811,0.0166112956811,1,4
20554,1,0.444444444444,0,0,0,0,1,0,0,0,0.63122923588,0.63122923588,1,4
20556,0,0.444444444444,0,0,0,0,1,0,0,0,0.511116790187,0.511116790187,1,4
20557,0,0.111111111111,0,0,0,0,1,0,0,0,0.00485560950677,0.00485560950677,1,4
20558,0,0.555555555556,0,0,0,0,1,0,0,0,0.647840531561,0.647840531561,1,4
20561,0,0.777777777778,0,0,0,0,1,0,0,0,0.854076156402,0.854076156402,1,4
20563,1,0.111111111111,0,0,0,0,1,0,0,0,0.476871965244,0.476871965244,1,4
20568,0,0.555555555556,0,0,0,0,1,1,0,0,0.169946332737,0.169946332737,2,3
20569,0,0.666666666667,0,0,0,0,1,0,0,0,0.613851265014,0.613851265014,1,4
20576,1,0.777777777778,0,0,0,0,1,0,0,0,0.452849476105,0.452849476105,1,4
20582,1,0.0,0,0,0,0,1,0,0,0,0.82187579862,0.82187579862,1,4
20589,0,0.0,0,0,0,0,1,0,0,0,0.726296958855,0.726296958855,1,4
20590,0,0.666666666667,0,0,0,0,1,0,0,0,0.271147457194,0.271147457194,1,4
20592,0,0.111111111111,0,0,0,0,1,0,0,0,0.649884998722,0.649884998722,1,4
20602,0,0.444444444444,0,0,0,0,1,0,0,0,0.263225146946,0.263225146946,1,4
20606,0,0.777777777778,0,0,0,0,1,0,0,0,0.681574239714,0.681574239714,1,4
20608,0,0.333333333333,0,0,0,0,1,0,0,0,0.0692563250703,0.0692563250703,1,4
20612,0,0.0,0,0,0,0,1,0,1,0,0.359826220291,0.359826220291,2,2
20621,0,0.666666666667,0,0,0,0,1,0,0,0,0.853053922821,0.853053922821,1,4
20630,1,0.222222222222,0,0,0,0,1,0,1,0,0.870431893688,0.870431893688,2,2
20631,1,0.444444444444,0,0,0,0,1,0,0,0,0.143112701252,0.143112701252,1,4
20632,0,0.333333333333,0,0,0,0,1,1,0,0,0.474571939688,0.474571939688,2,3
20634,1,0.444444444444,0,0,0,0,1,0,0,0,0.835675951955,0.835675951955,1,4
20635,1,0.444444444444,0,0,0,0,1,0,0,0,0.995911065679,0.995911065679,1,4
20637,0,0.333333333333,0,0,0,0,1,0,0,0,0.513161257347,0.513161257347,1,4
20639,0,0.222222222222,0,0,0,0,1,0,0,0,0.0725785842065,0.0725785842065,1,4
20641,1,0.444444444444,0,0,0,0,1,0,0,0,0.554050600562,0.554050600562,1,4
20642,0,0.777777777778,0,0,0,0,1,0,0,0,0.998211091234,0.998211091234,1,4
20646,0,0.555555555556,0,0,0,0,1,0,0,0,0.91771019678,0.91771019678,1,4
20651,0,0.333333333333,0,0,0,0,1,0,0,0,0.97137745975,0.97137745975,1,4
20655,1,0.222222222222,0,0,0,0,1,0,0,1,0.692052133913,0.692052133913,2,1
20656,0,0.444444444444,0,0,0,0,1,0,0,0,0.849220546895,0.849220546895,1,4
20659,0,0.111111111111,0,0,0,0,1,0,0,0,0.209302325581,0.209302325581,1,4
20667,0,0.777777777778,0,0,0,0,1,0,0,0,0.264502938922,0.264502938922,1,4
20671,1,0.555555555556,0,0,0,0,1,0,0,0,0.907743419371,0.907743419371,1,4
20683,1,0.555555555556,0,0,0,0,1,0,0,0,0.544339381549,0.544339381549,1,4
20691,1,0.555555555556,0,0,0,0,1,0,0,0,0.776130845898,0.776130845898,1,4
20692,0,0.222222222222,0,0,0,0,1,0,0,0,0.368259647329,0.368259647329,1,4
20695,1,0.444444444444,0,0,0,0,1,0,0,0,0.409404548939,0.409404548939,1,4
20696,1,0.333333333333,0,0,0,0,1,0,0,0,0.934832609251,0.934832609251,1,4
20697,1,0.333333333333,0,0,0,0,1,0,0,0,0.739330437005,0.739330437005,1,4
20698,0,0.777777777778,0,0,0,0,1,0,0,0,0.175313059034,0.175313059034,1,4
20700,0,0.666666666667,0,0,0,0,1,0,0,0,0.575773064145,0.575773064145,1,4
20703,1,0.222222222222,0,0,0,0,1,0,0,0,0.161768464094,0.161768464094,1,4
20707,0,0.0,0,0,0,0,1,0,0,0,0.0759008433427,0.0759008433427,1,4
20708,1,0.222222222222,0,0,0,0,1,0,0,0,0.5208280092,0.5208280092,1,4
20723,1,0.333333333333,0,0,0,0,1,0,0,0,0.457705085612,0.457705085612,1,4
20725,1,0.0,0,0,0,0,1,0,0,0,0.780475338615,0.780475338615,1,4
20729,1,0.222222222222,0,0,0,0,1,0,0,0,0.49322770253,0.49322770253,1,4
20731,1,0.555555555556,0,0,0,0,1,0,0,0,0.758752875032,0.758752875032,1,4
20732,0,0.222222222222,0,0,0,0,1,0,0,0,0.719652440583,0.719652440583,1,4
20735,1,0.444444444444,0,0,0,0,1,0,0,0,0.442882698697,0.442882698697,1,4
20737,0,0.444444444444,0,0,0,0,1,0,1,0,0.374009711219,0.374009711219,2,2
20740,1,0.444444444444,0,0,0,0,1,0,0,0,0.553028366982,0.553028366982,1,4
20744,0,0.555555555556,0,0,0,0,1,0,1,0,0.152057245081,0.152057245081,2,2
20747,1,0.555555555556,0,0,0,0,1,0,0,0,0.525428060312,0.525428060312,1,4
20748,0,0.777777777778,0,0,0,0,1,0,0,0,0.57551750575,0.57551750575,1,4
20752,0,0.555555555556,0,0,0,0,1,0,0,0,0.669562995144,0.669562995144,1,4
20756,0,0.555555555556,0,0,0,0,1,0,0,0,0.302836698186,0.302836698186,1,4
20757,1,0.0,0,0,0,0,1,0,0,0,0.518016866854,0.518016866854,1,4
20760,1,0.444444444444,0,0,0,0,1,0,0,0,0.53386148735,0.53386148735,1,4
20762,0,0.333333333333,0,0,0,0,1,0,0,0,0.821620240225,0.821620240225,1,4
20763,0,0.333333333333,0,0,0,0,1,0,0,0,0.276258625096,0.276258625096,1,4
20771,0,0.222222222222,0,0,0,0,1,0,0,0,0.171735241503,0.171735241503,1,4
20773,0,0.888888888889,0,0,0,0,1,0,0,0,0.364426271403,0.364426271403,1,4
20776,1,0.333333333333,0,0,0,0,1,0,0,0,0.129823664707,0.129823664707,1,4
20781,0,0.555555555556,0,0,0,0,1,0,0,0,0.756708407871,0.756708407871,1,4
20784,0,0.222222222222,0,0,0,0,1,0,0,0,0.718374648607,0.718374648607,1,4
20786,0,1.0,0,0,0,0,1,0,0,0,0.833120368004,0.833120368004,1,4
20788,0,0.555555555556,0,0,0,0,1,0,0,0,0.65729619218,0.65729619218,1,4
20792,0,0.666666666667,0,0,0,0,1,0,0,0,0.516739074879,0.516739074879,1,4
20793,1,0.444444444444,0,0,0,0,1,0,0,0,0.967544083823,0.967544083823,1,4
20796,1,0.333333333333,0,0,0,0,1,0,0,0,0.290058778431,0.290058778431,1,4
20799,0,0.555555555556,0,0,0,0,1,0,1,1,0.529091063975,0.529091063975,3,1
20802,0,0.333333333333,0,0,0,0,1,0,0,0,0.215180168669,0.215180168669,1,4
20805,0,0.777777777778,0,0,0,0,1,0,0,0,0.123690263225,0.123690263225,1,4
20808,0,0.222222222222,0,0,0,0,1,0,0,0,0.30104778942,0.30104778942,1,4
20809,0,0.666666666667,0,0,0,0,1,0,0,0,0.420904676719,0.420904676719,1,4
20811,1,0.111111111111,0,0,0,0,1,0,0,0,0.5624840276,0.5624840276,1,4
20812,0,0.444444444444,0,0,0,0,1,0,0,0,0.541528239203,0.541528239203,1,4
20813,0,0.333333333333,0,0,0,0,1,1,0,0,0.631612573473,0.631612573473,2,3
20817,0,0.0,0,0,0,0,1,0,0,0,0.00868898543317,0.00868898543317,1,4
20818,0,0.555555555556,0,0,0,0,1,0,0,0,0.0393559928444,0.0393559928444,1,4
20819,0,0.333333333333,0,0,0,0,1,0,0,0,0.401737797087,0.401737797087,1,4
20820,0,0.444444444444,0,0,0,0,1,0,0,0,0.093023255814,0.093023255814,1,4
20821,0,0.666666666667,0,0,0,0,1,0,0,0,0.855098389982,0.855098389982,1,4
20823,0,0.555555555556,0,0,0,0,1,0,0,0,0.75364170713,0.75364170713,1,4
20825,0,0.333333333333,0,0,0,0,1,0,0,0,0.558906210069,0.558906210069,1,4
20827,0,0.444444444444,0,0,0,0,1,0,0,0,0.472016355737,0.472016355737,1,4
20834,1,0.111111111111,0,0,0,0,1,0,0,0,0.615895732175,0.615895732175,1,4
20839,0,0.666666666667,0,0,0,0,1,0,0,0,0.284180935344,0.284180935344,1,4
20844,0,0.555555555556,0,0,0,0,1,0,0,0,0.146690518784,0.146690518784,1,4
20847,0,0.222222222222,0,0,0,0,1,0,0,0,0.244058267314,0.244058267314,1,4
20848,0,0.555555555556,0,0,0,0,1,0,0,0,0.337081523128,0.337081523128,1,4
20853,0,0.555555555556,0,0,0,0,1,0,0,0,0.637873754153,0.637873754153,1,4
20855,0,0.111111111111,0,0,0,0,1,0,0,0,0.433427038078,0.433427038078,1,4
20856,0,0.555555555556,0,0,0,0,1,0,0,0,0.300281114235,0.300281114235,1,4
20866,0,0.444444444444,0,0,0,0,1,0,0,0,0.788908765653,0.788908765653,1,4
20868,1,0.333333333333,0,0,0,0,1,0,0,0,0.934321492461,0.934321492461,1,4
20869,1,0.111111111111,0,0,0,0,1,0,0,0,0.0994122156913,0.0994122156913,1,4
20881,0,0.0,0,0,0,0,1,0,0,0,0.0669562995144,0.0669562995144,1,4
20887,0,0.333333333333,0,0,0,0,1,0,0,0,0.101712241247,0.101712241247,1,4
20890,1,0.666666666667,0,0,0,0,1,0,0,0,0.901610017889,0.901610017889,1,4
20892,0,0.666666666667,0,0,0,0,1,0,0,0,0.526194735497,0.526194735497,1,4
20893,1,0.111111111111,0,0,0,0,1,0,0,0,0.636340403782,0.636340403782,1,4
20896,1,0.333333333333,0,0,0,0,1,0,1,0,0.690135445949,0.690135445949,2,2
20897,0,0.222222222222,0,0,0,0,1,0,0,0,0.722208024534,0.722208024534,1,4
20898,0,0.666666666667,0,0,0,0,1,0,0,0,0.154357270636,0.154357270636,1,4
20905,1,0.444444444444,0,0,0,0,1,0,0,0,0.719141323792,0.719141323792,1,4
20907,1,0.555555555556,0,0,0,0,1,0,0,0,0.483772041912,0.483772041912,1,4
20908,0,0.666666666667,0,0,0,0,1,0,0,0,0.367237413749,0.367237413749,1,4
20910,0,0.222222222222,0,0,0,0,1,0,0,0,0.0385893176591,0.0385893176591,1,4
20916,1,0.111111111111,0,0,0,0,1,0,0,0,0.226424738053,0.226424738053,1,4
20918,0,0.333333333333,0,0,0,0,1,0,0,0,0.722463582929,0.722463582929,1,4
20920,1,0.444444444444,0,0,0,0,1,0,0,0,0.541528239203,0.541528239203,1,4
20921,1,0.111111111111,0,0,0,0,1,0,0,0,0.551495016611,0.551495016611,1,4
20927,0,0.777777777778,0,0,0,0,1,0,1,1,0.0432745549025,0.0432745549025,3,1
20932,0,0.111111111111,0,0,0,0,1,0,0,0,0.241247124968,0.241247124968,1,4
20940,1,0.111111111111,0,0,0,0,1,0,0,0,0.0498338870432,0.0498338870432,1,4
20941,0,0.666666666667,0,0,0,0,1,0,0,0,0.098645540506,0.098645540506,1,4
20952,0,0.222222222222,0,0,0,0,1,0,0,0,0.170713007922,0.170713007922,1,4
20955,1,0.111111111111,0,0,0,0,1,0,0,0,0.735752619474,0.735752619474,1,4
20958,0,0.777777777778,0,0,0,0,1,0,0,0,0.303858931766,0.303858931766,1,4
20959,0,0.555555555556,0,0,0,0,1,0,0,0,0.62969588551,0.62969588551,1,4
20961,0,0.777777777778,0,0,0,0,1,1,0,0,0.0540506005622,0.0540506005622,2,3
20976,0,0.555555555556,0,0,0,0,1,0,0,0,0.824942499361,0.824942499361,1,4
20979,0,0.111111111111,0,0,0,0,1,0,0,0,0.146179401993,0.146179401993,1,4
20980,0,0.333333333333,0,0,0,0,1,0,0,0,0.17812420138,0.17812420138,1,4
20981,0,0.777777777778,0,0,0,0,1,0,0,1,0.734474827498,0.734474827498,2,1
20982,1,0.888888888889,0,0,0,0,1,0,0,0,0.351392793253,0.351392793253,1,4
20984,1,0.333333333333,0,0,0,0,1,0,0,0,0.598262202913,0.598262202913,1,4
20988,1,0.222222222222,0,0,0,0,1,0,0,0,0.887043189369,0.887043189369,1,4
20990,1,0.666666666667,0,0,0,0,1,0,0,0,0.978277536417,0.978277536417,1,4
20992,1,0.333333333333,0,0,0,0,1,0,0,0,0.953488372093,0.953488372093,1,4
20993,1,0.0,0,0,0,0,1,0,0,0,0.61512905699,0.61512905699,1,4
20996,1,0.333333333333,0,0,0,0,1,0,0,0,0.453871709686,0.453871709686,1,4
20997,1,0.111111111111,0,0,0,0,1,0,0,0,0.147712752364,0.147712752364,1,4
21003,0,0.444444444444,0,0,0,0,1,0,0,0,0.702274469716,0.702274469716,1,4
21013,1,0.444444444444,0,0,0,0,1,0,0,0,0.315359059545,0.315359059545,1,4
21017,1,0.444444444444,0,0,0,0,1,0,0,0,0.82136468183,0.82136468183,1,4
21026,1,0.444444444444,0,0,0,0,1,0,0,0,0.654740608229,0.654740608229,1,4
21027,1,0.777777777778,0,0,0,0,1,0,0,0,0.946588295426,0.946588295426,1,4
21028,0,0.888888888889,0,0,0,0,1,0,0,0,0.614106823409,0.614106823409,1,4
21034,1,0.222222222222,0,0,0,0,1,0,0,0,0.13595706619,0.13595706619,1,4
21037,0,0.444444444444,0,0,0,0,1,0,0,0,0.102734474827,0.102734474827,1,4
21039,1,0.222222222222,0,0,0,0,1,0,0,0,0.64324048045,0.64324048045,1,4
21040,1,0.111111111111,0,0,0,0,1,0,0,0,0.757986199847,0.757986199847,1,4
21044,0,0.333333333333,0,0,0,0,1,0,0,0,0.996422182469,0.996422182469,1,4
21047,1,0.444444444444,0,0,0,0,1,0,0,0,0.0460005111168,0.0460005111168,1,4
21048,1,0.222222222222,0,0,0,0,1,0,0,0,0.156401737797,0.156401737797,1,4
21050,1,0.666666666667,0,0,0,0,1,0,1,0,0.737924865832,0.737924865832,2,2
21051,0,0.444444444444,0,0,0,0,1,0,0,0,0.580884232047,0.580884232047,1,4
21055,0,0.222222222222,0,0,0,0,1,0,0,0,0.585484283159,0.585484283159,1,4
21058,0,0.444444444444,0,0,0,0,1,0,0,0,0.951699463327,0.951699463327,1,4
21061,1,0.111111111111,0,0,0,0,1,0,0,0,0.357015077945,0.357015077945,1,4
21062,0,0.0,0,0,0,0,1,0,0,0,0.204957832865,0.204957832865,1,4
21068,0,0.333333333333,0,0,0,0,1,0,0,0,0.106823409149,0.106823409149,1,4
21069,0,0.333333333333,0,0,0,0,1,0,0,0,0.71300792231,0.71300792231,1,4
21070,0,0.222222222222,0,0,0,0,1,0,0,0,0.035522616918,0.035522616918,1,4
21071,1,0.333333333333,0,0,0,0,1,0,0,0,0.952210580118,0.952210580118,1,4
21073,0,0.555555555556,0,0,0,0,1,0,0,1,0.444671607462,0.444671607462,2,1
21077,0,0.444444444444,0,0,0,0,1,0,0,0,0.0263225146946,0.0263225146946,1,4
21080,1,0.111111111111,0,0,0,0,1,0,0,0,0.224380270892,0.224380270892,1,4
21083,0,0.888888888889,0,0,0,0,1,0,0,0,0.430360337337,0.430360337337,1,4
21087,0,0.444444444444,0,0,0,0,1,0,0,0,0.616917965755,0.616917965755,1,4
21091,0,0.555555555556,0,0,0,0,1,0,0,0,0.275491949911,0.275491949911,1,4
21104,1,0.333333333333,0,0,0,0,1,0,0,0,0.352159468439,0.352159468439,1,4
21107,1,0.111111111111,0,0,0,0,1,0,0,0,0.77970866343,0.77970866343,1,4
21112,1,0.333333333333,0,0,0,0,1,0,0,0,0.611040122668,0.611040122668,1,4
21119,0,0.111111111111,0,0,0,0,1,0,0,0,0.200357781753,0.200357781753,1,4
21125,0,0.555555555556,0,0,0,0,1,0,0,0,0.415793508817,0.415793508817,1,4
21126,0,0.111111111111,0,0,0,0,1,0,0,0,0.538972655252,0.538972655252,1,4
21129,1,0.333333333333,0,0,0,0,1,0,0,0,0.76718630207,0.76718630207,1,4
21132,0,0.333333333333,0,0,0,0,1,1,0,0,0.430488116535,0.430488116535,2,3
21135,0,0.0,0,0,0,0,1,0,0,0,0.0104778941988,0.0104778941988,1,4
21136,1,0.444444444444,0,0,0,0,1,0,0,0,0.783542039356,0.783542039356,1,4
21149,0,0.222222222222,0,0,0,0,1,0,0,0,0.555583950933,0.555583950933,1,4
21150,1,0.666666666667,0,0,0,0,1,0,0,0,0.8906210069,0.8906210069,1,4
21153,0,0.444444444444,0,0,0,0,1,0,0,0,0.24686940966,0.24686940966,1,4
21157,1,0.444444444444,0,0,0,0,1,0,0,0,0.709941221569,0.709941221569,1,4
21158,0,0.444444444444,0,0,0,0,1,0,0,0,0.407360081779,0.407360081779,1,4
21159,0,0.444444444444,0,0,0,0,1,1,0,0,0.00460005111168,0.00460005111168,2,3
21160,0,0.333333333333,0,0,0,0,1,0,0,0,0.669051878354,0.669051878354,1,4
21161,0,0.444444444444,0,0,0,0,1,0,0,0,0.124201380015,0.124201380015,1,4
21166,1,0.222222222222,0,0,0,0,1,0,0,0,0.247636084845,0.247636084845,1,4
21170,0,0.444444444444,0,0,0,0,1,1,0,0,0.612062356248,0.612062356248,2,3
21173,0,0.222222222222,0,0,0,0,1,0,0,0,0.163301814465,0.163301814465,1,4
21176,1,0.333333333333,0,0,0,0,1,0,0,0,0.672629695886,0.672629695886,1,4
21178,1,0.111111111111,0,0,0,0,1,0,0,0,0.762841809353,0.762841809353,1,4
21182,1,0.222222222222,0,0,0,0,1,0,0,0,0.921288014311,0.921288014311,1,4
21183,1,0.111111111111,0,0,0,0,1,0,0,0,0.717863531817,0.717863531817,1,4
21184,0,0.111111111111,0,0,0,0,1,0,0,0,0.68489649885,0.68489649885,1,4
21185,0,0.444444444444,0,0,0,0,1,0,0,0,0.863787375415,0.863787375415,1,4
21186,0,0.222222222222,0,0,0,0,1,0,0,0,0.733963710708,0.733963710708,1,4
21190,0,0.333333333333,0,0,0,0,1,1,0,0,0.378993099923,0.378993099923,2,3
21193,1,0.222222222222,0,0,0,0,1,0,0,0,0.737285969844,0.737285969844,1,4
21203,0,0.222222222222,0,0,0,0,1,0,0,0,0.936877076412,0.936877076412,1,4
21210,0,0.333333333333,0,0,0,0,1,0,0,0,0.0835675951955,0.0835675951955,1,4
21213,1,0.555555555556,0,0,0,0,1,0,0,0,0.838231535906,0.838231535906,1,4
21216,0,0.333333333333,0,0,0,0,1,1,0,0,0.557628418094,0.557628418094,2,3
21217,0,0.333333333333,0,0,0,0,1,0,0,0,0.0914899054434,0.0914899054434,1,4
21219,0,0.888888888889,0,0,0,0,1,0,0,0,0.956299514439,0.956299514439,1,4
21220,0,0.0,0,0,0,0,1,0,0,0,0.386915410171,0.386915410171,1,4
21226,1,0.222222222222,0,0,0,0,1,0,0,0,0.882954255047,0.882954255047,1,4
21229,0,0.666666666667,0,0,0,0,1,0,0,0,0.693074367493,0.693074367493,1,4
21231,0,0.222222222222,0,0,0,0,1,0,0,0,0.955277280859,0.955277280859,1,4
21240,0,0.222222222222,0,0,0,0,1,0,0,0,0.785586506517,0.785586506517,1,4
21242,1,0.222222222222,0,0,0,0,1,0,0,0,0.43700485561,0.43700485561,1,4
21246,1,0.111111111111,0,0,0,0,1,0,0,0,0.595706618962,0.595706618962,1,4
21247,0,0.444444444444,0,0,0,0,1,0,0,0,0.333759263992,0.333759263992,1,4
21254,1,0.444444444444,0,0,0,0,1,0,0,0,0.195502172246,0.195502172246,1,4
21256,1,0.333333333333,0,0,0,0,1,0,0,0,0.317403526706,0.317403526706,1,4
21257,1,0.0,0,0,0,0,1,0,0,0,0.355992844365,0.355992844365,1,4
21258,0,1.0,0,0,0,0,1,0,0,0,0.203168924099,0.203168924099,1,4
21263,0,0.333333333333,0,0,0,0,1,0,0,0,0.087656529517,0.087656529517,1,4
21267,1,0.111111111111,0,0,0,0,1,0,0,0,0.947610529006,0.947610529006,1,4
21268,1,0.222222222222,0,0,0,0,1,0,0,0,0.665729619218,0.665729619218,1,4
21269,0,0.333333333333,0,0,0,0,1,0,0,0,0.733708152313,0.733708152313,1,4
21278,0,0.111111111111,0,0,0,0,1,0,0,0,0.0909787886532,0.0909787886532,1,4
21280,0,0.222222222222,0,0,0,0,1,0,0,0,0.00511116790187,0.00511116790187,1,4
21281,0,0.333333333333,0,0,0,0,1,0,1,1,0.0634636681148,0.0634636681148,3,1
21284,1,0.111111111111,0,0,0,0,1,0,0,0,0.722974699719,0.722974699719,1,4
21286,0,0.111111111111,0,0,0,0,1,0,0,0,0.581906465627,0.581906465627,1,4
21290,1,0.333333333333,0,0,0,0,1,0,0,0,0.137745974955,0.137745974955,1,4
21298,1,0.777777777778,0,0,0,0,1,0,0,0,0.941732685919,0.941732685919,1,4
21300,1,0.666666666667,0,0,0,0,1,0,0,0,0.378737541528,0.378737541528,1,4
21302,1,0.333333333333,0,0,0,0,1,0,0,0,0.402248913877,0.402248913877,1,4
21312,1,0.111111111111,0,0,0,0,1,0,0,0,0.605417837976,0.605417837976,1,4
21318,0,0.333333333333,0,0,0,0,1,0,0,0,0.0715563506261,0.0715563506261,1,4
21325,1,0.666666666667,0,0,0,0,1,0,0,0,0.738308203424,0.738308203424,1,4
21334,0,0.0,0,0,0,0,1,0,0,0,0.24635829287,0.24635829287,1,4
21337,0,0.111111111111,0,0,0,0,1,0,0,0,0.47814975722,0.47814975722,1,4
21342,0,0.444444444444,0,0,0,0,1,0,0,0,0.0618451316126,0.0618451316126,1,4
21353,0,0.555555555556,0,0,0,0,1,0,0,0,0.0370559672885,0.0370559672885,1,4
21355,1,0.333333333333,0,0,0,0,1,0,0,0,0.577306414516,0.577306414516,1,4
21358,1,0.0,0,0,0,0,1,0,0,0,0.658062867365,0.658062867365,1,4
21359,0,0.444444444444,0,0,0,0,1,0,0,0,0.597751086123,0.597751086123,1,4
21362,1,0.222222222222,0,0,0,0,1,0,0,0,0.897776641963,0.897776641963,1,4
21365,1,0.777777777778,0,0,0,0,1,0,0,0,0.954766164068,0.954766164068,1,4
21369,0,0.222222222222,0,0,0,0,1,0,0,0,0.140301558906,0.140301558906,1,4
21372,1,0.111111111111,0,0,0,0,1,0,0,0,0.481472016356,0.481472016356,1,4
21381,0,0.666666666667,0,0,0,0,1,0,0,0,0.731663685152,0.731663685152,1,4
21385,0,0.333333333333,0,0,0,0,1,0,0,0,0.912087912088,0.912087912088,1,4
21391,0,0.333333333333,0,0,0,0,1,0,0,0,0.529772553028,0.529772553028,1,4
21392,0,0.111111111111,0,0,0,0,1,0,0,0,0.976744186047,0.976744186047,1,4
21393,0,0.222222222222,0,0,0,0,1,0,0,0,0.830564784053,0.830564784053,1,4
21395,0,0.222222222222,0,0,0,0,1,0,0,0,0.00587784308715,0.00587784308715,1,4
21396,1,0.0,0,0,0,0,1,0,0,0,0.52031689241,0.52031689241,1,4
21397,0,0.111111111111,0,0,0,0,1,0,0,0,0.315870176335,0.315870176335,1,4
21402,1,0.333333333333,0,0,0,0,1,0,0,0,0.0434449271659,0.0434449271659,1,4
21405,0,0.222222222222,0,0,0,0,1,0,0,0,0.647840531561,0.647840531561,1,4
21407,0,0.555555555556,0,0,0,0,1,0,0,0,0.893176590851,0.893176590851,1,4
21411,0,0.333333333333,0,0,0,0,1,0,0,0,0.662407360082,0.662407360082,1,4
21412,0,0.333333333333,0,0,0,0,1,0,0,0,0.381037567084,0.381037567084,1,4
21418,1,0.777777777778,0,0,0,0,1,0,0,0,0.675440838232,0.675440838232,1,4
21419,1,0.333333333333,0,0,0,0,1,0,0,0,0.937643751597,0.937643751597,1,4
21426,1,0.444444444444,0,0,0,0,1,0,0,1,0.542039355993,0.542039355993,2,1
21427,0,0.222222222222,0,0,0,0,1,0,0,0,0.203680040889,0.203680040889,1,4
