Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
16932,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.491438793764,0.582656363516,0.0769230769231,0.416666666667
16933,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.487860976233,0.581566607225,0.0769230769231,0.416666666667
16934,0,0.384615384615,0,0,0,0,0,0,0,1,1,1,1,1,0,0.752517250192,0.704920414768,0.384615384615,0.0833333333333
16935,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.404293381038,0.551845981111,0.0769230769231,0.416666666667
16936,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.619984666496,0.645465953372,0.0769230769231,0.416666666667
16937,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.64426271403,0.662769962354,0.0769230769231,0.416666666667
16938,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0562228469205,0.418697576118,0.0769230769231,0.416666666667
16939,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.21824686941,0.491546133016,0.0769230769231,0.416666666667
16940,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5885509839,0.628095898554,0.0769230769231,0.416666666667
16941,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0483005366726,0.413909253022,0.0769230769231,0.416666666667
16942,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.342448249425,0.532230367875,0.0769230769231,0.416666666667
16943,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.522105801176,0.59378508685,0.0769230769231,0.416666666667
16944,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.307692307692,0.521630011228,0.0769230769231,0.416666666667
16945,0,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,0,0.512053837635,0.564053453096,0.230769230769,0.25
16946,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.524405826731,0.594544613962,0.0769230769231,0.416666666667
16947,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.541783797598,0.602371045506,0.0769230769231,0.416666666667
16948,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.311270125224,0.522356515422,0.0769230769231,0.416666666667
16949,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.494505494505,0.584571692755,0.0769230769231,0.416666666667
16950,1,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.615384615385,0.643847830394,0.0769230769231,0.416666666667
16951,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.537694863276,0.600521762103,0.0769230769231,0.416666666667
16952,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.558395093279,0.610560729146,0.0769230769231,0.416666666667
16953,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.268080756453,0.508387821148,0.0769230769231,0.416666666667
16955,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,1,0,0,0.237030411449,0.495525394624,0.153846153846,0.166666666667
16956,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0158446204958,0.37484314114,0.0769230769231,0.416666666667
16957,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.704574495272,0.730400898223,0.0769230769231,0.416666666667
16958,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.158701763353,0.467802655043,0.0769230769231,0.416666666667
16959,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.468694096601,0.574367611122,0.0769230769231,0.416666666667
16960,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.613851265014,0.642824119939,0.0769230769231,0.416666666667
16961,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.485049833887,0.580443828017,0.0769230769231,0.416666666667
16962,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.672885254281,0.688924113335,0.0769230769231,0.416666666667
16963,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.195502172246,0.478865332541,0.0769230769231,0.416666666667
16964,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0278558650652,0.391949012615,0.0769230769231,0.416666666667
16965,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.265780730897,0.507826431543,0.0769230769231,0.416666666667
16966,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.060311781242,0.422528234595,0.0769230769231,0.416666666667
16967,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.181957577306,0.474440261542,0.0769230769231,0.416666666667
16968,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.68591873243,0.705600686877,0.0769230769231,0.416666666667
16969,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.408126756964,0.553464104088,0.0769230769231,0.416666666667
16970,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.191924354715,0.477511392907,0.0769230769231,0.416666666667
16971,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016355737286,0.375008255729,0.0769230769231,0.416666666667
16972,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0511116790187,0.416352948947,0.0769230769231,0.416666666667
16973,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.310247891643,0.522191400832,0.0769230769231,0.416666666667
16974,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.626884743164,0.651707284856,0.0769230769231,0.416666666667
16975,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.569895221058,0.617627633578,0.0769230769231,0.416666666667
16976,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.198824431383,0.480516478436,0.0769230769231,0.416666666667
16977,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136723741375,0.460537613103,0.0769230769231,0.416666666667
16978,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.689752108357,0.708936001585,0.0769230769231,0.416666666667
16979,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.330692563251,0.529027144839,0.0769230769231,0.416666666667
16980,1,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.724763608485,0.788950531669,0.0769230769231,0.416666666667
16981,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.31459238436,0.523347202959,0.0769230769231,0.416666666667
16982,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.687452082801,0.706888580675,0.0769230769231,0.416666666667
16983,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.611295681063,0.641338088634,0.0769230769231,0.416666666667
16984,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.170713007922,0.471237038505,0.0769230769231,0.416666666667
16985,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.403526705852,0.551680866521,0.0769230769231,0.416666666667
16986,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.508305647841,0.589161878344,0.0769230769231,0.416666666667
16987,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.477638640429,0.577901063338,0.0769230769231,0.416666666667
16988,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.690263225147,0.709530414107,0.0769230769231,0.416666666667
16989,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.704318936877,0.729773462783,0.0769230769231,0.416666666667
16990,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0207002300026,0.381976091407,0.0769230769231,0.416666666667
16991,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.524150268336,0.594511591044,0.0769230769231,0.416666666667
16992,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0907232302581,0.440657816525,0.0769230769231,0.416666666667
16993,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.255302836698,0.504854368932,0.0769230769231,0.416666666667
16994,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.345259391771,0.533022917905,0.0769230769231,0.416666666667
16995,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.496805520061,0.585496334456,0.0769230769231,0.416666666667
16996,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.639151546128,0.659698830989,0.0769230769231,0.416666666667
16997,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.174290825454,0.472029588534,0.0769230769231,0.416666666667
16998,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.419115767953,0.557261739647,0.0769230769231,0.416666666667
16999,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.651162790698,0.667492239614,0.0769230769231,0.416666666667
17000,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.513416815742,0.590647909649,0.0769230769231,0.416666666667
17001,0,0.461538461538,0,0,0,0,0,0,0,1,1,1,1,1,0,0.30365448505,0.505897893138,0.384615384615,0.0833333333333
17002,0,0.0769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.385382059801,0.545736741298,0.0769230769231,0.416666666667
17003,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.692307692308,0.712139224622,0.0769230769231,0.416666666667
17004,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.243036033734,0.500462320851,0.0769230769231,0.416666666667
17005,0,0.384615384615,0,0,0,0,0,0,0,1,1,0,1,0,0,0.44407530454,0.580465843295,0.230769230769,0.166666666667
17006,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.601840020445,0.636549765537,0.0769230769231,0.416666666667
17007,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.557628418094,0.609801202034,0.0769230769231,0.416666666667
17008,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.530794786609,0.597846905753,0.0769230769231,0.416666666667
17009,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.501916687963,0.587246549105,0.0769230769231,0.416666666667
17010,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12445693841,0.455815335843,0.0769230769231,0.416666666667
17011,1,0.461538461538,0,0,0,0,0,0,0,1,1,0,1,0,0,0.725189539143,0.659963014332,0.230769230769,0.166666666667
17012,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.363148479428,0.538702859785,0.0769230769231,0.416666666667
17013,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.567850753897,0.616835083548,0.0769230769231,0.416666666667
17014,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.705852287248,0.732118089954,0.0769230769231,0.416666666667
17015,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.663174035267,0.678852123374,0.0769230769231,0.416666666667
17016,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.399182213136,0.550425995641,0.0769230769231,0.416666666667
17017,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4114490161,0.554718974969,0.0769230769231,0.416666666667
17018,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.702018911321,0.724919093851,0.0769230769231,0.416666666667
17019,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.566061845132,0.616504854369,0.0769230769231,0.416666666667
17020,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.200868898543,0.481771349316,0.0769230769231,0.416666666667
17021,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.519550217225,0.592926490985,0.0769230769231,0.416666666667
17022,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.730130334781,0.813849811769,0.0769230769231,0.416666666667
17023,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.166112956811,0.470147282214,0.0769230769231,0.416666666667
17024,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.101201124457,0.447229377188,0.0769230769231,0.416666666667
17025,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.306670074112,0.521464896638,0.0769230769231,0.416666666667
17026,1,0.538461538462,0,0,0,0,0,0,0,1,1,0,0,0,0,0.409404548939,0.531900138696,0.153846153846,0.333333333333
17027,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0608228980322,0.422561257513,0.0769230769231,0.416666666667
17028,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.240224891388,0.499240472888,0.0769230769231,0.416666666667
17029,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.279836442627,0.512482662968,0.0769230769231,0.416666666667
17030,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.720930232558,0.776500891619,0.0769230769231,0.416666666667
17031,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.24738052645,0.502146489664,0.0769230769231,0.416666666667
17032,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,1,0,0,0.131740352671,0.451935142989,0.153846153846,0.166666666667
17033,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.548683874265,0.605376131035,0.0769230769231,0.416666666667
17034,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.216713519039,0.490555445479,0.0769230769231,0.416666666667
17035,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.409660107335,0.554025493693,0.0769230769231,0.416666666667
17036,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.652440582673,0.669011293838,0.0769230769231,0.416666666667
17037,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.178379759775,0.473185390661,0.0769230769231,0.416666666667
17038,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.63071811909,0.653787728684,0.0769230769231,0.416666666667
17039,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.716585739842,0.759428043062,0.0769230769231,0.416666666667
17040,0,0.769230769231,0,0,0,0,0,0,0,1,0,1,0,0,0,0.699591106568,0.632124694538,0.153846153846,0.25
17041,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.593662151802,0.631992602866,0.0769230769231,0.416666666667
17042,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.320981344237,0.526055082227,0.0769230769231,0.416666666667
17043,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0278558650652,0.391949012615,0.0769230769231,0.416666666667
17044,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00306670074112,0.337031900139,0.0769230769231,0.416666666667
17045,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.351392793253,0.535169407569,0.0769230769231,0.416666666667
17046,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.423715819065,0.55894590846,0.0769230769231,0.416666666667
17047,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.293381037567,0.517006802721,0.0769230769231,0.416666666667
17048,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.632251469461,0.654745393303,0.0769230769231,0.416666666667
17049,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.654229491439,0.671454989763,0.0769230769231,0.416666666667
17050,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.516994633274,0.591836734694,0.0769230769231,0.416666666667
17051,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.437260414005,0.563172841952,0.0769230769231,0.416666666667
17052,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.599539994889,0.634898619642,0.0769230769231,0.416666666667
17053,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0291336570406,0.393170860577,0.0769230769231,0.416666666667
17054,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.596728852543,0.633214450829,0.0769230769231,0.416666666667
17055,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0380782008689,0.403440988046,0.0769230769231,0.416666666667
17056,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0107334525939,0.359322369725,0.153846153846,0.25
17057,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0679785330948,0.426722145169,0.0769230769231,0.416666666667
17058,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.560695118835,0.613070470907,0.0769230769231,0.416666666667
17059,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.186557628418,0.475463971997,0.0769230769231,0.416666666667
17060,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.35522616918,0.536457301367,0.0769230769231,0.416666666667
17061,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.624840276003,0.647744534707,0.0769230769231,0.416666666667
17062,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.278047533861,0.512119410871,0.0769230769231,0.416666666667
17063,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.126245847176,0.456640908791,0.0769230769231,0.416666666667
17064,0,0.692307692308,0,0,0,0,0,0,0,1,0,1,0,0,0,0.656657296192,0.623885476521,0.153846153846,0.25
17065,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.631740352671,0.654184003699,0.0769230769231,0.416666666667
17066,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.440582673141,0.564559804504,0.0769230769231,0.416666666667
17067,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.222080245336,0.492767980979,0.0769230769231,0.416666666667
17068,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.456171735242,0.569149990093,0.0769230769231,0.416666666667
17069,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.268591873243,0.508784096163,0.0769230769231,0.416666666667
17070,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406082289803,0.552770622812,0.0769230769231,0.416666666667
17071,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.476871965244,0.577372696651,0.0769230769231,0.416666666667
17072,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0393559928444,0.405554454792,0.0769230769231,0.416666666667
17073,0,0.230769230769,0,0,0,0,0,0,0,1,0,1,1,0,0,0.22429508476,0.47777557625,0.230769230769,0.166666666667
17074,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.474827498083,0.576712238293,0.0769230769231,0.416666666667
17075,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.388959877332,0.546892543425,0.0769230769231,0.416666666667
17076,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.129056989522,0.457532527574,0.0769230769231,0.416666666667
17077,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.113212369026,0.453041410739,0.0769230769231,0.416666666667
17078,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.336314847943,0.530381084473,0.0769230769231,0.416666666667
17079,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.689496549962,0.708902978667,0.0769230769231,0.416666666667
17080,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.400460005111,0.550855293574,0.0769230769231,0.416666666667
17081,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0306670074112,0.394921075226,0.0769230769231,0.416666666667
17082,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.186302070023,0.475397926161,0.0769230769231,0.416666666667
17083,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.374137490417,0.542368403672,0.0769230769231,0.416666666667
17084,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.661640684896,0.67733306915,0.0769230769231,0.416666666667
17085,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.679018655763,0.695991017766,0.0769230769231,0.416666666667
17086,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.119601328904,0.454791625388,0.0769230769231,0.416666666667
17087,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.093278814209,0.442441054092,0.0769230769231,0.416666666667
17088,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.05468949655,0.418301301103,0.0769230769231,0.416666666667
17089,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.624329159213,0.647711511789,0.0769230769231,0.416666666667
17090,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.563761819576,0.61538207516,0.0769230769231,0.416666666667
17091,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.698185535395,0.718974968628,0.0769230769231,0.416666666667
17092,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.170968566317,0.471270061423,0.0769230769231,0.416666666667
17093,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20674674163,0.485238755696,0.0769230769231,0.416666666667
17094,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20521339126,0.484809457764,0.0769230769231,0.416666666667
17095,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.460005111168,0.570966250578,0.0769230769231,0.416666666667
17096,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.60362892921,0.637243246813,0.0769230769231,0.416666666667
17097,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.243291592129,0.500528366686,0.0769230769231,0.416666666667
17098,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.647073856376,0.66425599366,0.0769230769231,0.416666666667
17099,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.151801686685,0.465127798692,0.0769230769231,0.416666666667
17100,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.153846153846,0.465623142461,0.0769230769231,0.416666666667
17101,0,0.538461538462,0,0,0,0,0,0,0,1,0,1,0,0,0,0.307053411705,0.505696453339,0.153846153846,0.25
17102,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00204446716075,0.330361270722,0.0769230769231,0.416666666667
17103,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.663429593662,0.679116306717,0.0769230769231,0.416666666667
17104,0,0.846153846154,0,0,0,0,0,0,0,1,0,0,0,0,0,0.460516227958,0.57109834225,0.0769230769231,0.416666666667
17105,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.604140046001,0.637738590582,0.0769230769231,0.416666666667
17106,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.412215691285,0.55501618123,0.0769230769231,0.416666666667
17107,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.246613851265,0.501750214649,0.0769230769231,0.416666666667
17108,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.267569639663,0.508123637805,0.0769230769231,0.416666666667
17109,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.415282392027,0.556138960439,0.0769230769231,0.416666666667
17110,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.502938921544,0.587411663695,0.0769230769231,0.416666666667
17111,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,1,0,0,0.434065934066,0.567069546265,0.153846153846,0.166666666667
17112,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.311781242014,0.522422561258,0.0769230769231,0.416666666667
17113,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.289803220036,0.515520771415,0.0769230769231,0.416666666667
17114,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.289547661641,0.515487748497,0.0769230769231,0.416666666667
17115,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.550472783031,0.606465887326,0.0769230769231,0.416666666667
17116,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00945566061845,0.358166567598,0.0769230769231,0.416666666667
17117,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.199846664963,0.480813684697,0.0769230769231,0.416666666667
17118,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.651673907488,0.668581995905,0.0769230769231,0.416666666667
17119,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.365704063378,0.539924707747,0.0769230769231,0.416666666667
17120,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.539228213647,0.600785945446,0.0769230769231,0.416666666667
17121,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.393304370049,0.548642758074,0.0769230769231,0.416666666667
17122,0,0.538461538462,0,0,0,0,0,0,0,1,1,1,0,0,0,0.189879887554,0.462408911785,0.230769230769,0.25
17123,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.117301303348,0.454098144112,0.0769230769231,0.416666666667
17124,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.264758497317,0.507463179447,0.0769230769231,0.416666666667
17125,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.303347814976,0.520705369526,0.0769230769231,0.416666666667
17126,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.203935599284,0.484347136913,0.0769230769231,0.416666666667
17127,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.149246102734,0.464203156991,0.0769230769231,0.416666666667
17128,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.383082034245,0.544878145433,0.0769230769231,0.416666666667
17129,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0720674674163,0.42906677234,0.0769230769231,0.416666666667
17130,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.462305136724,0.571593686018,0.0769230769231,0.416666666667
17131,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.208280092001,0.486097351562,0.0769230769231,0.416666666667
17132,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.166368515206,0.470180305132,0.0769230769231,0.416666666667
17133,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.404548939433,0.552044118618,0.0769230769231,0.416666666667
17134,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.736263736264,0.839904893996,0.0769230769231,0.416666666667
17135,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.329925888065,0.528829007331,0.0769230769231,0.416666666667
17136,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0600562228469,0.422065913744,0.0769230769231,0.416666666667
