Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
16778,0,1,0.384615384615,0.373626373626,1,6
16779,0,0,0.384615384615,0.51980577562,1,6
16780,0,1,0.307692307692,0.00178890876565,1,6
16782,0,1,0.461538461538,0.453871709686,1,6
16783,0,0,0.461538461538,0.139534883721,1,6
16784,0,0,0.461538461538,0.674418604651,1,6
16785,0,0,0.692307692308,0.250958343982,1,6
16786,0,0,0.230769230769,0.30258113979,1,6
16789,0,1,0.153846153846,0.188985433171,2,4
16790,0,1,0.230769230769,0.173013033478,3,4
16791,0,0,0.230769230769,0.392793253258,1,6
16793,0,1,0.384615384615,0.0638895987733,1,6
16795,0,0,0.461538461538,0.490416560184,1,6
16797,0,0,0.307692307692,0.052133912599,2,5
16798,0,1,0.538461538462,0.449527216969,1,6
16799,0,1,0.384615384615,0.276003066701,1,6
16801,0,1,0.230769230769,0.705596728853,2,2
16802,0,0,0.692307692308,0.714796831076,1,6
16803,1,0,0.538461538462,0.54893943266,4,1
16804,0,1,0.538461538462,0.567339637107,1,6
16805,0,1,0.307692307692,0.362381804242,1,6
16806,0,1,0.230769230769,0.131357015078,1,6
16807,0,0,0.307692307692,0.0549450549451,1,6
16808,0,1,0.538461538462,0.582928699208,1,6
16809,0,1,0.230769230769,0.539739330437,1,6
16810,0,0,0.230769230769,0.45259391771,1,6
16813,0,0,0.461538461538,0.502938921544,1,6
16815,0,0,0.230769230769,0.416815742397,1,6
16818,0,0,0.384615384615,0.19217991311,2,5
16819,0,0,0.769230769231,0.608740097112,1,6
16820,0,1,0.230769230769,0.30104778942,1,6
16821,0,1,0.230769230769,0.249169435216,1,6
16822,0,0,0.769230769231,0.378993099923,1,6
16823,0,0,0.384615384615,0.549450549451,1,6
16824,0,0,0.307692307692,0.364681829798,1,6
16825,0,1,0.538461538462,0.354587273192,2,5
16826,0,0,0.461538461538,0.105801175569,1,6
16828,0,0,0.538461538462,0.430104778942,1,6
16830,0,0,0.230769230769,0.553795042167,1,6
16831,0,0,0.0769230769231,0.667518527984,1,6
16832,0,0,0.153846153846,0.246102734475,1,6
16833,0,1,0.461538461538,0.498594428827,1,6
16834,0,0,0.307692307692,0.64477383082,1,6
16836,0,1,0.384615384615,0.489138768209,1,6
16838,0,0,0.384615384615,0.453871709686,2,3
16839,0,0,0.538461538462,0.692818809098,1,6
16840,0,0,0.307692307692,0.266547406082,1,6
16841,0,0,0.307692307692,0.350626118068,1,6
16842,0,1,0.692307692308,0.69741886021,1,6
16843,0,0,0.307692307692,0.24635829287,2,5
16844,0,1,0.230769230769,0.0649118323537,1,6
16845,0,0,0.461538461538,0.340914899054,1,6
16847,0,0,0.153846153846,0.230002555584,1,6
16848,0,0,0.307692307692,0.5885509839,1,6
16849,0,0,0.384615384615,0.0209557883976,1,6
16850,0,1,0.692307692308,0.209557883976,1,6
16851,0,0,0.538461538462,0.635999659255,3,4
16852,0,1,0.384615384615,0.225402504472,1,6
16853,0,0,0.461538461538,0.414260158446,1,6
16854,0,0,0.307692307692,0.0168668540762,1,6
16855,0,0,0.615384615385,0.0470227446972,1,6
16856,0,0,0.230769230769,0.0613340148224,1,6
16858,0,1,0.692307692308,0.337081523128,1,6
16859,0,0,0.461538461538,0.248402760031,1,6
16862,0,0,0.307692307692,0.623051367237,1,6
16863,0,0,0.230769230769,0.127523639152,1,6
16864,0,0,0.384615384615,0.30053667263,2,3
16866,0,0,0.307692307692,0.270125223614,1,6
16869,0,0,0.384615384615,0.153335037056,1,6
16870,0,0,0.615384615385,0.0319447993867,1,6
16871,0,0,0.230769230769,0.135190391004,1,6
16872,0,0,0.615384615385,0.0845898287759,2,5
16874,0,0,0.230769230769,0.322003577818,1,6
16875,0,0,0.307692307692,0.0189113212369,1,6
16876,0,1,0.461538461538,0.474188602096,2,4
16877,0,0,0.307692307692,0.412471249681,1,6
16879,0,0,0.615384615385,0.116023511372,1,6
16880,0,0,0.461538461538,0.338742652696,2,5
16883,0,0,0.307692307692,0.266291847687,1,6
16884,0,0,0.230769230769,0.575261947355,1,6
16885,0,0,0.692307692308,0.714541272681,1,6
16886,0,0,0.461538461538,0.0815231280348,1,6
16888,0,1,0.230769230769,0.375159723997,1,6
16889,0,0,0.384615384615,0.0945566061845,1,6
16890,0,0,0.538461538462,0.443393815487,1,6
16891,0,1,0.230769230769,0.357781753131,1,6
16892,0,1,0.307692307692,0.334014822387,1,6
16893,0,1,0.384615384615,0.664707385638,1,6
16894,0,1,0.230769230769,0.187835420394,1,6
16896,0,1,0.384615384615,0.728596984411,1,6
16897,0,1,0.461538461538,0.141962688474,2,3
16898,0,1,0.384615384615,0.391771019678,1,6
16900,0,1,0.461538461538,0.564017377971,1,6
16902,0,0,0.384615384615,0.420393559928,1,6
16903,0,1,0.230769230769,0.72553028367,1,6
16904,0,1,0.538461538462,0.71249680552,1,6
16906,0,0,0.153846153846,0.509583439816,1,6
16909,0,0,0.769230769231,0.63071811909,1,6
16910,0,0,0.461538461538,0.711219013545,1,6
16912,0,1,0.230769230769,0.056095067723,2,5
16913,0,1,0.153846153846,0.640940454894,1,6
16915,0,1,0.384615384615,0.395093278814,1,6
16916,0,1,0.230769230769,0.656529516995,1,6
16918,0,1,0.307692307692,0.544594939944,1,6
16919,0,1,0.461538461538,0.297981088679,1,6
16920,0,0,0.538461538462,0.811142346026,2,5
16921,0,0,0.230769230769,0.313825709175,1,6
16922,0,0,0.384615384615,0.173013033478,1,6
16924,0,0,0.769230769231,0.312547917199,1,6
16925,0,0,0.615384615385,0.598773319704,1,6
16926,0,1,0.384615384615,0.661129568106,1,6
16928,0,0,0.307692307692,0.469205213391,1,6
16929,0,1,0.538461538462,0.499361104012,1,6
16931,0,0,0.461538461538,0.0914899054434,1,6
16934,1,0,0.384615384615,0.752517250192,5,1
16936,0,0,0.230769230769,0.619984666496,1,6
16937,0,1,0.461538461538,0.64426271403,1,6
16941,0,0,0.230769230769,0.0483005366726,1,6
16942,0,0,0.461538461538,0.653973933044,2,3
16943,0,1,0.384615384615,0.522105801176,1,6
16944,0,0,0.461538461538,0.307692307692,1,6
16945,0,0,0.538461538462,0.512053837635,3,4
16946,0,0,0.307692307692,0.524405826731,1,6
16947,0,0,0.769230769231,0.541783797598,1,6
16949,0,0,0.461538461538,0.494505494505,1,6
16950,0,1,0.769230769231,0.615384615385,1,6
16951,0,0,0.230769230769,0.537694863276,1,6
16952,0,1,0.307692307692,0.558395093279,1,6
16953,0,1,0.230769230769,0.268080756453,1,6
16957,0,1,0.230769230769,0.704574495272,1,6
16958,0,0,0.307692307692,0.158701763353,1,6
16960,0,1,0.538461538462,0.613851265014,1,6
16961,0,0,0.307692307692,0.485049833887,1,6
16962,0,1,0.538461538462,0.672885254281,1,6
16963,0,1,0.384615384615,0.195502172246,1,6
16964,0,0,0.307692307692,0.0278558650652,1,6
16965,0,0,0.384615384615,0.265780730897,1,6
16966,0,0,0.461538461538,0.060311781242,1,6
16967,0,0,0.153846153846,0.181957577306,1,6
16969,0,0,0.769230769231,0.408126756964,1,6
16970,0,0,0.307692307692,0.191924354715,1,6
16971,0,0,0.307692307692,0.016355737286,1,6
16973,0,1,0.538461538462,0.310247891643,1,6
16974,0,0,0.384615384615,0.626884743164,1,6
16976,0,0,0.461538461538,0.198824431383,1,6
16977,0,1,0.230769230769,0.136723741375,1,6
16978,0,1,0.230769230769,0.689752108357,1,6
16979,0,1,0.307692307692,0.330692563251,1,6
16980,0,1,0.692307692308,0.724763608485,1,6
16981,0,1,0.384615384615,0.31459238436,1,6
16984,0,0,0.461538461538,0.170713007922,1,6
16985,0,0,0.384615384615,0.403526705852,1,6
16990,0,0,0.230769230769,0.0207002300026,1,6
16993,0,0,0.384615384615,0.255302836698,1,6
16994,0,0,0.461538461538,0.345259391771,1,6
16995,0,1,0.461538461538,0.496805520061,1,6
16996,0,0,0.692307692308,0.639151546128,1,6
16999,0,0,0.461538461538,0.651162790698,1,6
17000,0,0,0.230769230769,0.513416815742,1,6
17001,1,0,0.461538461538,0.30365448505,5,1
17003,0,0,0.461538461538,0.692307692308,1,6
17005,0,0,0.384615384615,0.44407530454,3,2
17007,0,1,0.461538461538,0.557628418094,1,6
17009,0,0,0.538461538462,0.501916687963,1,6
17010,0,0,0.615384615385,0.12445693841,1,6
17012,0,1,0.307692307692,0.363148479428,1,6
17013,0,0,0.692307692308,0.567850753897,1,6
17015,0,0,0.230769230769,0.663174035267,1,6
17016,0,1,0.230769230769,0.399182213136,1,6
17017,0,0,0.230769230769,0.4114490161,1,6
17018,0,1,0.384615384615,0.702018911321,1,6
17019,0,0,0.230769230769,0.566061845132,1,6
17020,0,0,0.692307692308,0.200868898543,1,6
17021,0,1,0.307692307692,0.519550217225,1,6
17022,0,0,0.307692307692,0.716969077434,2,3
17023,0,1,0.384615384615,0.166112956811,1,6
17024,0,0,0.384615384615,0.101201124457,1,6
17025,0,1,0.307692307692,0.306670074112,1,6
17027,0,0,0.384615384615,0.0608228980322,1,6
17028,0,0,0.307692307692,0.240224891388,1,6
17029,0,1,0.384615384615,0.279836442627,1,6
17031,0,0,0.153846153846,0.24738052645,1,6
17033,0,0,0.615384615385,0.548683874265,1,6
17034,0,0,0.615384615385,0.216713519039,1,6
17035,0,0,0.230769230769,0.409660107335,1,6
17036,0,0,0.230769230769,0.652440582673,1,6
17037,0,1,0.307692307692,0.178379759775,1,6
17038,0,0,0.307692307692,0.63071811909,1,6
17039,0,0,0.461538461538,0.716585739842,1,6
17040,0,0,0.769230769231,0.699591106568,2,4
17041,0,0,0.461538461538,0.593662151802,1,6
17042,0,1,0.461538461538,0.320981344237,1,6
17045,0,1,0.153846153846,0.351392793253,1,6
17046,0,0,0.769230769231,0.423715819065,1,6
17047,0,0,0.538461538462,0.293381037567,1,6
17049,0,1,0.615384615385,0.654229491439,1,6
17051,0,0,0.384615384615,0.437260414005,1,6
17052,0,0,0.615384615385,0.599539994889,1,6
17053,0,0,0.153846153846,0.0291336570406,1,6
17054,0,0,0.307692307692,0.43278814209,2,3
17055,0,0,0.615384615385,0.0380782008689,1,6
17056,0,0,0.538461538462,0.0107334525939,2,4
17057,0,0,0.153846153846,0.0679785330948,1,6
17061,0,1,0.230769230769,0.624840276003,1,6
17062,0,1,0.461538461538,0.278047533861,1,6
17064,0,0,0.692307692308,0.675100093705,3,3
17065,0,0,0.384615384615,0.631740352671,1,6
17066,0,1,0.230769230769,0.440582673141,1,6
17067,0,0,0.615384615385,0.222080245336,1,6
17068,0,1,0.230769230769,0.456171735242,1,6
17069,0,1,0.461538461538,0.268591873243,1,6
17070,0,0,0.307692307692,0.406082289803,1,6
17072,0,1,0.153846153846,0.0393559928444,1,6
17073,0,0,0.230769230769,0.22429508476,3,2
17075,0,0,0.461538461538,0.388959877332,1,6
17076,0,0,0.384615384615,0.129056989522,1,6
17077,0,0,0.692307692308,0.113212369026,1,6
17078,0,1,0.384615384615,0.336314847943,1,6
17079,0,0,0.384615384615,0.689496549962,1,6
17080,0,0,0.461538461538,0.400460005111,1,6
17081,0,0,0.461538461538,0.0306670074112,1,6
17082,0,1,0.230769230769,0.186302070023,1,6
17083,0,0,0.384615384615,0.374137490417,1,6
17084,0,0,0.615384615385,0.661640684896,1,6
17085,0,0,0.461538461538,0.679018655763,1,6
17086,0,0,0.230769230769,0.119601328904,1,6
17088,0,1,0.384615384615,0.05468949655,1,6
17090,0,1,0.461538461538,0.563761819576,1,6
17091,0,1,0.230769230769,0.698185535395,1,6
17092,0,0,0.307692307692,0.170968566317,1,6
17093,0,1,0.461538461538,0.20674674163,1,6
17094,0,1,0.384615384615,0.20521339126,1,6
17095,0,0,0.538461538462,0.460005111168,1,6
17096,0,0,0.230769230769,0.60362892921,1,6
17097,0,1,0.307692307692,0.243291592129,1,6
17098,0,1,0.230769230769,0.647073856376,1,6
17099,0,1,0.307692307692,0.151801686685,1,6
17100,0,0,0.461538461538,0.153846153846,1,6
17101,0,0,0.538461538462,0.307053411705,2,4
17102,0,0,0.307692307692,0.00204446716075,1,6
17103,0,0,0.615384615385,0.663429593662,1,6
17106,0,0,0.153846153846,0.412215691285,1,6
17108,0,1,0.230769230769,0.267569639663,1,6
17109,0,1,0.615384615385,0.415282392027,1,6
17110,0,0,0.384615384615,0.502938921544,1,6
17111,0,0,0.692307692308,0.434065934066,2,2
17114,0,0,0.384615384615,0.289547661641,1,6
17115,0,0,0.461538461538,0.550472783031,1,6
17116,0,0,0.384615384615,0.00945566061845,1,6
17119,0,1,0.153846153846,0.365704063378,1,6
17120,0,1,0.307692307692,0.539228213647,1,6
17121,0,1,0.307692307692,0.393304370049,1,6
17122,0,0,0.538461538462,0.189879887554,3,4
17123,0,1,0.230769230769,0.117301303348,1,6
17124,0,0,0.846153846154,0.599156657296,2,3
17126,0,1,0.538461538462,0.203935599284,1,6
17127,0,1,0.153846153846,0.149246102734,1,6
17128,0,0,0.384615384615,0.383082034245,1,6
17130,0,0,0.692307692308,0.462305136724,1,6
17131,0,0,0.384615384615,0.208280092001,1,6
17132,0,0,0.384615384615,0.166368515206,1,6
17133,0,0,0.230769230769,0.404548939433,1,6
17134,0,1,0.461538461538,0.736263736264,1,6
17135,0,0,0.461538461538,0.329925888065,1,6
17136,0,1,0.384615384615,0.0600562228469,1,6
17137,0,0,0.153846153846,0.250447227191,1,6
17138,0,0,0.307692307692,0.559161768464,2,5
17139,0,0,0.384615384615,0.727574750831,1,6
17140,0,0,0.461538461538,0.553028366982,1,6
17142,0,0,0.461538461538,0.121773575262,2,5
17144,0,1,0.307692307692,0.152823920266,1,6
17145,0,1,0.230769230769,0.634040378226,1,6
17148,0,1,0.538461538462,0.464860720675,1,6
17149,0,0,0.769230769231,0.464860720675,1,6
17151,0,0,0.461538461538,0.285714285714,1,6
17154,0,0,0.538461538462,0.267058522872,1,6
17155,0,0,0.461538461538,0.542294914388,1,6
17156,0,0,0.461538461538,0.144134934833,1,6
17157,0,1,0.461538461538,0.294403271147,2,5
17158,0,1,0.384615384615,0.674163046256,1,6
17162,0,1,0.384615384615,0.115001277792,1,6
17163,0,1,0.384615384615,0.668796319959,1,6
17165,0,0,0.461538461538,0.0283669818554,1,6
17166,0,0,0.307692307692,0.276769741886,1,6
17167,0,1,0.307692307692,0.580117556862,1,6
17168,0,1,0.384615384615,0.228384019082,3,4
17170,0,1,0.307692307692,0.407360081779,1,6
17171,0,0,0.307692307692,0.446204957833,1,6
17172,0,0,0.153846153846,0.308714541273,1,6
17173,0,0,0.230769230769,0.606440071556,1,6
17175,0,0,0.230769230769,0.618706874521,1,6
17176,0,1,0.384615384615,0.471505238947,1,6
17179,0,1,0.230769230769,0.240991566573,1,6
17180,0,1,0.307692307692,0.571939688219,2,3
17181,0,0,0.153846153846,0.576795297726,1,6
17182,0,1,0.384615384615,0.583184257603,1,6
17183,0,1,0.384615384615,0.372093023256,1,6
17184,0,0,0.384615384615,0.463838487094,1,6
17186,0,0,0.307692307692,0.0485560950677,1,6
17187,0,0,0.307692307692,0.71147457194,1,6
17188,0,0,0.538461538462,0.46664962944,1,6
17191,0,0,0.461538461538,0.0112445693841,1,6
17193,0,1,0.153846153846,0.706107845643,1,6
17194,1,0,0.307692307692,0.0445949399438,2,1
17195,0,0,0.461538461538,0.0414004600051,1,6
17196,0,0,0.384615384615,0.401737797087,2,3
17197,0,0,0.538461538462,0.418349092768,3,4
17198,0,0,0.153846153846,0.221569128546,1,6
17199,0,0,0.615384615385,0.440966010733,2,3
17202,0,0,0.230769230769,0.142601584462,2,5
17203,0,0,0.846153846154,0.133401482239,1,6
17204,0,1,0.384615384615,0.162790697674,1,6
17205,0,0,0.538461538462,0.585228724764,1,6
17206,0,0,0.384615384615,0.391004344493,1,6
17207,0,0,0.615384615385,0.510861231791,1,6
17208,0,0,0.230769230769,0.0127779197547,1,6
17209,0,0,0.230769230769,0.26092512139,1,6
17212,0,1,0.230769230769,0.736008177869,1,6
17213,0,1,0.307692307692,0.377459749553,1,6
17214,0,1,0.461538461538,0.703552261692,1,6
17215,0,1,0.230769230769,0.20623562484,1,6
17216,0,0,0.384615384615,0.476360848454,1,6
17218,0,1,0.230769230769,0.546383848709,1,6
17220,0,0,0.230769230769,0.274725274725,1,6
17221,0,0,0.384615384615,0.315870176335,1,6
17222,0,0,0.538461538462,0.459493994378,2,3
17223,0,0,0.692307692308,0.691029900332,1,6
17224,0,1,0.153846153846,0.364937388193,1,6
17226,0,0,0.615384615385,0.359315103501,1,6
17227,0,0,0.461538461538,0.0935343726041,1,6
17229,0,0,0.384615384615,0.04114490161,1,6
17230,0,1,0.538461538462,0.459238435983,1,6
17232,0,1,0.538461538462,0.81197291081,4,2
17233,0,1,0.615384615385,0.690263225147,1,6
17234,0,0,0.307692307692,0.491183235369,1,6
17235,0,0,0.615384615385,0.271147457194,1,6
17236,0,1,0.307692307692,0.3697929977,1,6
17239,0,0,0.307692307692,0.132379248658,1,6
17241,0,0,0.230769230769,0.0718119090212,1,6
17242,0,0,0.461538461538,0.610017889088,1,6
17245,0,0,0.538461538462,0.0419115767953,1,6
17248,0,0,0.230769230769,0.435727063634,2,5
17249,0,0,0.384615384615,0.39688218758,1,6
17250,0,0,0.615384615385,0.689624329159,2,3
17253,0,0,0.384615384615,0.0940454893943,2,3
17255,0,1,0.307692307692,0.599028878099,1,6
17257,0,0,0.307692307692,0.0472783030923,1,6
17258,0,1,0.384615384615,0.0661896243292,1,6
17259,0,1,0.384615384615,0.157168412982,1,6
17261,0,1,0.153846153846,0.498083312037,1,6
17262,0,0,0.384615384615,0.0922565806287,1,6
17264,0,0,0.307692307692,0.175824175824,1,6
17266,0,0,0.538461538462,0.38384870943,1,6
17267,0,1,0.538461538462,0.261308458983,2,5
17268,0,0,0.384615384615,0.0332225913621,1,6
17270,0,1,0.230769230769,0.718630207002,1,6
17271,0,0,0.307692307692,0.363915154613,1,6
17273,0,1,0.461538461538,0.478405315615,2,5
17274,0,1,0.384615384615,0.306158957322,1,6
17275,0,0,0.384615384615,0.410171224125,1,6
17276,0,0,0.538461538462,0.107206746742,2,5
17277,0,0,0.153846153846,0.456938410427,1,6
17281,0,1,0.384615384615,0.0861231791464,1,6
17282,0,0,0.692307692308,0.509838998211,2,5
17283,0,1,0.538461538462,0.734474827498,1,6
17284,0,1,0.307692307692,0.500638895988,1,6
17286,0,0,0.307692307692,0.125479171991,1,6
17288,0,0,0.384615384615,0.545617173524,2,3
17290,0,1,0.461538461538,0.552517250192,1,6
17291,0,0,0.538461538462,0.134679274214,1,6
17293,0,1,0.307692307692,0.529516994633,1,6
17295,0,0,0.615384615385,0.106184513161,2,5
17297,0,0,0.461538461538,0.32762586251,1,6
17298,0,0,0.461538461538,0.26769741886,2,3
17299,0,0,0.307692307692,0.184002044467,1,6
17300,0,1,0.384615384615,0.394326603629,1,6
17301,0,0,0.384615384615,0.456427293637,1,6
17303,0,0,0.307692307692,0.407615640174,1,6
17304,0,0,0.230769230769,0.191413237925,1,6
17307,0,0,0.384615384615,0.292614362382,1,6
17308,0,1,0.230769230769,0.729874776386,1,6
17311,0,0,0.384615384615,0.457449527217,1,6
17312,0,0,0.461538461538,0.666240736008,1,6
17314,0,0,0.615384615385,0.183490927677,1,6
17315,0,0,0.384615384615,0.098645540506,1,6
17316,0,0,0.230769230769,0.364426271403,1,6
17317,0,1,0.230769230769,0.604395604396,1,6
17318,0,0,0.461538461538,0.568106312292,1,6
17319,0,0,0.461538461538,0.52031689241,2,4
17320,0,0,0.461538461538,0.220035778175,1,6
17321,1,0,0.923076923077,0.714183490928,5,1
17322,0,1,0.307692307692,0.650651673907,1,6
17324,0,0,0.153846153846,0.0348837209302,2,5
17325,0,1,0.461538461538,0.708663429594,1,6
17326,1,0,0.230769230769,0.149416474998,3,1
17327,0,0,0.538461538462,0.552389470994,2,5
17328,0,0,0.384615384615,0.347559417327,1,6
17334,0,0,0.461538461538,0.0217224635829,1,6
17335,0,0,0.384615384615,0.275491949911,1,6
17336,0,0,0.384615384615,0.117556861743,1,6
17337,0,0,0.538461538462,0.504472271914,1,6
17338,0,1,0.230769230769,0.646818297981,1,6
17339,0,0,0.461538461538,0.49424993611,1,6
17340,0,1,0.461538461538,0.501405571173,3,2
17341,0,0,0.307692307692,0.595451060567,1,6
17346,0,0,0.538461538462,0.399309992333,2,5
17347,0,0,0.769230769231,0.448760541784,1,6
17348,0,1,0.153846153846,0.648607206747,1,6
17351,0,0,0.384615384615,0.116534628163,1,6
17352,0,0,0.461538461538,0.56197291081,1,6
17353,0,1,0.0769230769231,0.590339892665,1,6
17355,0,0,0.307692307692,0.568617429083,1,6
17356,0,1,0.384615384615,0.701124456938,2,5
17361,0,1,0.230769230769,0.250063889599,2,5
17363,0,1,0.538461538462,0.0789675440838,1,6
17364,0,1,0.230769230769,0.515205724508,1,6
17365,0,0,0.153846153846,0.731919243547,1,6
17367,0,0,0.307692307692,0.378993099923,1,6
17368,0,0,0.538461538462,0.445054945055,2,3
17369,0,0,0.230769230769,0.0475338614873,1,6
17370,0,0,0.384615384615,0.230258113979,1,6
17371,0,0,0.538461538462,0.311142346026,2,4
17372,0,0,0.384615384615,0.127012522361,1,6
17373,0,0,0.615384615385,0.791464349604,4,2
17374,0,0,0.384615384615,0.0194224380271,1,6
17375,0,1,0.307692307692,0.254280603118,1,6
17376,0,1,0.692307692308,0.378481983133,1,6
17378,0,0,0.461538461538,0.0309225658063,2,5
17380,0,0,0.384615384615,0.0899565550728,1,6
17381,0,0,0.615384615385,0.557117301303,2,2
17382,0,0,0.538461538462,0.453871709686,1,6
17384,1,0,0.538461538462,0.314784053156,4,1
17388,0,1,0.384615384615,0.71198568873,1,6
17389,0,0,0.461538461538,0.105162279581,2,2
17390,0,0,0.538461538462,0.693329925888,1,6
17391,0,0,0.384615384615,0.0199335548173,1,6
17392,0,0,0.230769230769,0.303858931766,1,6
17393,1,0,0.461538461538,0.326348070534,3,1
17394,0,0,0.461538461538,0.230513672374,2,3
17396,0,0,0.461538461538,0.0748786097623,1,6
17397,0,1,0.153846153846,0.322770253003,1,6
17398,0,0,0.384615384615,0.518783542039,1,6
17399,0,0,0.384615384615,0.0104778941988,1,6
17400,0,1,0.461538461538,0.509327881421,2,5
