Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
21589,0,1,0.384615384615,0.353948377204,1,4
21597,0,0,0.307692307692,0.0320725785842,2,3
21604,0,0,0.538461538462,0.0920010222336,1,4
21605,0,0,0.538461538462,0.683107590084,1,4
21608,0,0,0.230769230769,0.61564017378,1,4
21611,0,1,0.307692307692,0.809097878865,1,4
21621,0,0,0.230769230769,0.84117045745,2,2
21624,0,0,0.692307692308,0.981344237158,1,4
21627,0,0,0.461538461538,0.127779197547,1,4
21628,0,0,0.153846153846,0.0863787375415,1,4
21631,0,0,0.538461538462,0.68387426527,1,4
21636,0,0,0.538461538462,0.346792742142,1,4
21640,0,0,0.615384615385,0.648607206747,1,4
21642,0,0,0.153846153846,0.486583184258,1,4
21643,0,0,0.538461538462,0.523383593151,1,4
21644,1,1,0.153846153846,0.605588210239,3,1
21648,0,0,0.538461538462,0.226680296448,1,4
21654,0,0,0.153846153846,0.975721952466,1,4
21657,0,0,0.461538461538,0.904421160235,1,4
21660,0,1,0.461538461538,0.474316381293,1,4
21661,0,1,0.230769230769,0.866598517761,1,4
21662,0,1,0.615384615385,0.799642218247,1,4
21677,0,0,0.230769230769,0.828009200102,1,4
21678,0,0,0.230769230769,0.578839764886,1,4
21679,0,1,0.384615384615,0.68591873243,1,4
21683,0,1,0.692307692308,0.667135190391,2,2
21691,0,1,0.307692307692,0.882954255047,1,4
21697,0,0,0.307692307692,0.349603884488,1,4
21702,0,1,0.230769230769,0.751341681574,1,4
21708,0,0,0.538461538462,0.482749808331,1,4
21711,0,0,0.538461538462,0.953999488883,1,4
21715,0,0,0.307692307692,0.815486838743,1,4
21716,0,1,0.461538461538,0.626118067979,1,4
21718,0,0,0.307692307692,0.0655507283414,2,3
21720,0,0,0.538461538462,0.531050345004,1,4
21722,0,0,0.307692307692,0.558650651674,1,4
21727,0,1,0.230769230769,0.773575261947,1,4
21730,0,0,0.461538461538,0.274214157935,1,4
21732,0,0,0.461538461538,0.155635062612,1,4
21738,0,0,0.384615384615,0.635318170202,1,4
21743,0,0,0.461538461538,0.344237158191,1,4
21747,0,0,0.692307692308,0.436493738819,1,4
21751,0,0,0.307692307692,0.589828775875,1,4
21755,0,1,0.384615384615,0.992077689752,1,4
21756,0,0,0.538461538462,0.86302070023,1,4
21757,0,0,0.461538461538,0.449782775364,1,4
21763,0,0,0.461538461538,0.687196524406,1,4
21765,0,1,0.461538461538,0.763352926144,2,2
21766,0,0,0.615384615385,0.719141323792,1,4
21767,0,0,0.384615384615,0.000255558395093,2,2
21773,0,1,0.230769230769,0.607462305137,1,4
21776,0,0,0.384615384615,0.34321492461,1,4
21780,0,0,0.615384615385,0.625862509583,1,4
21782,0,0,0.384615384615,0.0945566061845,1,4
21784,0,0,0.538461538462,0.449527216969,1,4
21788,0,0,0.307692307692,0.721441349348,1,4
21789,0,0,0.307692307692,0.586762075134,1,4
21790,0,1,0.230769230769,0.751597239969,1,4
21796,0,1,0.230769230769,0.305008944544,2,3
21800,0,0,0.615384615385,0.434193713263,1,4
21801,0,0,0.384615384615,0.460516227958,1,4
21803,0,0,0.538461538462,0.08228980322,1,4
21811,0,0,0.538461538462,0.0672118579095,1,4
21812,0,1,0.307692307692,0.97291081012,1,4
21818,0,0,0.769230769231,0.181957577306,1,4
21823,0,1,0.384615384615,0.924610273447,1,4
21826,0,0,0.461538461538,0.608740097112,1,4
21827,0,1,0.307692307692,0.498849987222,1,4
21831,0,1,0.307692307692,0.983899821109,1,4
21840,0,0,0.230769230769,0.423204702274,1,4
21841,0,0,0.461538461538,0.68387426527,1,4
21844,0,0,0.846153846154,0.729619217991,1,4
21845,0,0,0.384615384615,0.297725530284,1,4
21847,0,0,0.461538461538,0.266802964477,1,4
21849,0,0,0.461538461538,0.573217480194,1,4
21850,0,1,0.230769230769,0.708407871199,1,4
21852,0,0,0.384615384615,0.276003066701,1,4
21858,0,0,0.230769230769,0.606184513161,1,4
21861,0,0,0.307692307692,0.154868387427,1,4
21863,0,0,0.692307692308,0.354715052389,1,4
21864,0,1,0.307692307692,0.507027855865,1,4
21867,0,0,0.461538461538,0.16406848965,1,4
21868,0,1,0.461538461538,0.068489649885,1,4
21873,0,0,0.461538461538,0.0230002555584,2,2
21877,0,1,0.538461538462,0.399948888321,1,4
21878,0,0,0.461538461538,0.512905698952,2,3
21880,0,0,0.461538461538,0.366726296959,2,3
21881,0,0,0.461538461538,0.354459493994,1,4
21882,0,0,0.230769230769,0.737030411449,1,4
21888,0,0,0.307692307692,0.571428571429,1,4
21893,0,0,0.461538461538,0.834142601584,1,4
21899,0,1,0.230769230769,0.219524661385,1,4
21901,0,0,0.153846153846,0.220035778175,1,4
21902,0,1,0.384615384615,0.6562739586,1,4
21905,0,0,0.461538461538,0.617429082545,1,4
21909,0,0,0.230769230769,0.469971888577,1,4
21913,0,0,0.230769230769,0.518016866854,1,4
21914,0,0,0.230769230769,0.438282647585,1,4
21918,0,1,0.230769230769,0.789164324048,1,4
21923,0,0,0.538461538462,0.380782008689,1,4
21927,0,0,0.615384615385,0.187068745208,1,4
21929,0,0,0.692307692308,0.256836187069,1,4
21931,0,1,0.307692307692,0.328903654485,1,4
21932,0,0,0.461538461538,0.156912854587,1,4
21935,0,0,0.538461538462,0.490757304711,3,2
21936,0,1,0.538461538462,0.358548428316,1,4
21937,0,0,0.384615384615,0.422949143879,1,4
21938,0,1,0.384615384615,0.175824175824,1,4
21942,0,1,0.538461538462,0.928954766164,1,4
21944,0,0,0.461538461538,0.342448249425,1,4
21950,0,0,0.384615384615,0.324814720164,1,4
21956,0,0,0.461538461538,0.791975466394,1,4
21957,0,0,0.538461538462,0.483772041912,1,4
21959,0,0,0.307692307692,0.920138001533,2,3
21960,0,0,0.461538461538,0.173779708663,1,4
21964,0,0,0.384615384615,0.633529261436,1,4
21966,0,0,0.0769230769231,0.642090467672,2,3
21969,0,1,0.615384615385,0.778558650652,2,2
21974,0,0,0.615384615385,0.834653718375,1,4
21975,0,1,0.615384615385,0.806031178124,1,4
21978,0,0,0.461538461538,0.799897776642,1,4
21979,0,0,0.461538461538,0.0199335548173,1,4
21985,0,0,0.153846153846,0.326092512139,1,4
21992,0,0,0.538461538462,0.0529005877843,1,4
21993,0,0,0.153846153846,0.426526961411,1,4
21997,0,0,0.461538461538,0.545872731919,1,4
21999,0,1,0.307692307692,0.640940454894,1,4
22008,0,1,0.307692307692,0.57449527217,1,4
22012,0,1,0.307692307692,0.95987733197,1,4
22013,0,1,0.230769230769,0.276769741886,1,4
22020,0,1,0.153846153846,0.87605417838,1,4
22024,0,1,0.230769230769,0.5885509839,1,4
22027,0,1,0.461538461538,0.388959877332,1,4
22030,0,0,0.538461538462,0.0076667518528,1,4
22035,0,0,0.384615384615,0.91822131357,1,4
22042,0,1,0.538461538462,0.600817786864,1,4
22043,0,0,0.230769230769,0.757730641452,1,4
22044,0,0,0.153846153846,0.38231535906,1,4
22046,0,0,0.692307692308,0.549450549451,1,4
22048,0,0,0.307692307692,0.827498083312,1,4
22051,0,0,0.692307692308,0.171224124712,1,4
22053,0,0,0.615384615385,0.623051367237,1,4
22054,1,1,0.384615384615,0.278899395178,3,1
22057,0,1,0.230769230769,0.496549961666,1,4
22064,0,1,0.461538461538,0.732174801942,1,4
22065,0,1,0.230769230769,0.789164324048,1,4
22067,0,0,0.230769230769,0.907998977766,1,4
22068,0,0,0.384615384615,0.754919499106,1,4
22071,0,0,0.461538461538,0.227191413238,1,4
22072,0,1,0.307692307692,0.961921799131,1,4
22075,0,0,0.384615384615,0.234858165091,1,4
22079,0,0,0.153846153846,0.751597239969,1,4
22081,0,0,0.153846153846,0.284436493739,1,4
22091,0,1,0.230769230769,0.864809608996,1,4
22093,0,0,0.461538461538,0.0449782775364,1,4
22098,0,1,0.230769230769,0.385893176591,1,4
22103,0,0,0.538461538462,0.798108867876,1,4
22104,0,0,0.384615384615,0.521083567595,1,4
22110,0,0,0.384615384615,0.34321492461,1,4
22116,0,0,0.461538461538,0.132123690263,1,4
22121,0,1,0.153846153846,0.52031689241,1,4
22123,0,0,0.384615384615,0.871709685663,1,4
22131,0,0,0.307692307692,0.0677229746997,1,4
22132,0,0,0.615384615385,0.982110912343,1,4
22133,0,1,0.692307692308,0.915921288014,1,4
22134,0,0,0.538461538462,0.31408126757,1,4
22139,0,1,0.538461538462,0.71147457194,1,4
22146,0,0,0.538461538462,0.379759775109,1,4
22149,0,1,0.153846153846,0.990033222591,1,4
22150,0,0,0.769230769231,0.0687452082801,1,4
22157,0,1,0.153846153846,0.391004344493,1,4
22159,0,0,0.538461538462,0.0615895732175,1,4
22160,0,0,0.307692307692,0.978277536417,1,4
22165,0,0,0.153846153846,0.127523639152,1,4
22168,0,1,0.615384615385,0.667518527984,1,4
22173,0,0,0.538461538462,0.951443904932,1,4
22174,0,0,0.846153846154,0.901865576284,1,4
22185,0,1,0.230769230769,0.964988499872,1,4
22186,0,1,0.461538461538,0.714796831076,1,4
22192,0,1,0.230769230769,0.757219524661,1,4
22193,0,1,0.538461538462,0.0628673651929,1,4
22194,0,0,0.538461538462,0.211857909532,1,4
22195,0,1,0.307692307692,0.106312292359,1,4
22206,0,0,0.461538461538,0.528750319448,1,4
22207,0,0,0.307692307692,0.217480194224,1,4
22208,0,0,0.153846153846,0.335548172757,1,4
22210,0,1,0.538461538462,0.193713263481,1,4
22211,0,1,0.461538461538,0.307947866087,1,4
22213,0,0,0.153846153846,0.286736519295,1,4
22215,0,0,0.384615384615,0.0667007411193,1,4
22216,0,0,0.230769230769,0.831587017634,2,2
22218,0,0,0.538461538462,0.393048811653,1,4
22220,0,0,0.230769230769,0.908510094557,1,4
22223,0,0,0.384615384615,0.788397648863,1,4
22224,0,1,0.307692307692,0.407104523384,1,4
22225,0,0,0.307692307692,0.338614873499,1,4
22229,0,1,0.384615384615,0.344748274981,1,4
22230,0,0,0.538461538462,0.331459238436,1,4
22242,0,1,0.307692307692,0.119345770509,1,4
22243,0,0,0.615384615385,0.614873498594,1,4
22250,0,0,0.461538461538,0.840787119857,1,4
22253,0,0,0.384615384615,0.167901865576,1,4
22254,0,0,0.0769230769231,0.491438793764,1,4
22257,0,0,0.230769230769,0.45157168413,1,4
22258,0,0,0.769230769231,0.647584973166,1,4
22263,0,1,0.307692307692,0.100945566062,1,4
22264,0,1,0.384615384615,0.333248147202,1,4
22266,0,0,0.307692307692,0.152057245081,1,4
22269,0,1,0.461538461538,0.733197035523,1,4
22272,0,0,0.307692307692,0.86404293381,1,4
22281,0,0,0.461538461538,0.0810120112446,1,4
22292,0,1,0.307692307692,0.500894454383,1,4
22293,0,1,0.384615384615,0.449271658574,1,4
22296,0,0,0.307692307692,0.227191413238,1,4
22300,0,0,0.461538461538,0.190135445949,1,4
22301,0,1,0.230769230769,0.682468694097,2,2
22303,0,0,0.692307692308,0.734985944288,1,4
22304,0,0,0.307692307692,0.581906465627,1,4
22305,0,0,0.384615384615,0.524405826731,1,4
22306,0,0,0.384615384615,0.459238435983,1,4
22309,0,0,0.461538461538,0.448760541784,1,4
22310,0,0,0.153846153846,0.57500638896,1,4
22312,0,1,0.307692307692,0.10989010989,1,4
22313,0,0,0.230769230769,0.510094556606,1,4
22314,0,1,0.384615384615,0.440838231536,1,4
22317,0,1,0.538461538462,0.976999744442,1,4
22319,1,0,0.538461538462,0.130164409234,3,1
22321,0,1,0.230769230769,0.646051622796,1,4
22322,0,0,0.538461538462,0.195629951444,2,3
22327,0,0,0.461538461538,0.702274469716,1,4
22328,0,0,0.307692307692,0.979555328393,1,4
22329,0,0,0.307692307692,0.645284947611,1,4
22330,0,0,0.692307692308,0.651929465883,1,4
22333,0,0,0.461538461538,0.79427549195,1,4
22340,0,1,0.384615384615,0.334781497572,1,4
22341,0,1,0.384615384615,0.997699974444,1,4
22342,0,0,0.769230769231,0.799131101457,1,4
22350,0,0,0.230769230769,0.742141579351,1,4
22355,0,0,0.846153846154,0.54842831587,1,4
22357,0,0,0.615384615385,0.914899054434,1,4
22359,0,1,0.538461538462,0.593917710197,1,4
22363,1,1,0.384615384615,0.500383337593,2,1
22368,0,0,0.538461538462,0.622540250447,1,4
22370,0,0,0.615384615385,0.360337337082,1,4
22373,0,0,0.538461538462,0.898798875543,1,4
22374,0,0,0.461538461538,0.325325836954,1,4
22378,0,1,0.307692307692,0.355481727575,1,4
22380,0,1,0.461538461538,0.907487860976,1,4
22390,0,0,0.384615384615,0.28903654485,1,4
22391,0,1,0.384615384615,0.914643496039,1,4
22395,0,1,0.538461538462,0.860209557884,1,4
22396,0,1,0.307692307692,0.611551239458,1,4
22398,0,0,0.615384615385,0.444160490672,1,4
22399,0,1,0.384615384615,0.927932532584,1,4
22404,1,0,0.461538461538,0.0900843342704,2,1
22405,0,0,0.692307692308,0.818553539484,1,4
22417,0,0,0.538461538462,0.071300792231,1,4
22421,0,0,0.230769230769,0.00664451827243,1,4
22422,0,0,0.230769230769,0.131101456683,1,4
22425,0,0,0.230769230769,0.481216457961,1,4
22429,0,0,0.692307692308,0.837209302326,1,4
22430,0,0,0.461538461538,0.506900076668,2,2
22431,0,0,0.769230769231,0.643496038845,2,2
22435,0,1,0.538461538462,0.405315614618,1,4
22437,0,1,0.615384615385,0.834653718375,1,4
22441,0,0,0.307692307692,0.0960899565551,1,4
22443,0,0,0.538461538462,0.525939177102,1,4
22445,0,1,0.230769230769,0.572706363404,1,4
22446,0,0,0.307692307692,0.350370559673,1,4
22447,0,1,0.230769230769,0.56146179402,1,4
22456,0,0,0.230769230769,0.982877587529,1,4
22458,0,0,0.307692307692,0.0424226935855,1,4
22459,0,0,0.307692307692,0.483772041912,1,4
22460,0,1,0.615384615385,0.226935854843,1,4
22461,0,0,0.538461538462,0.121390237669,1,4
22462,0,0,0.307692307692,0.570150779453,1,4
22466,0,0,0.615384615385,0.483005366726,1,4
22467,0,0,0.307692307692,0.0605673396371,1,4
22469,0,0,0.230769230769,0.0996677740864,1,4
22478,0,0,0.538461538462,0.832609251214,1,4
22481,0,0,0.384615384615,0.208024533606,1,4
22482,0,0,0.384615384615,0.497572195247,1,4
22485,0,0,0.461538461538,0.183107590084,2,3
22486,0,1,0.230769230769,0.0368004088934,1,4
22487,0,1,0.461538461538,0.646051622796,1,4
22488,0,1,0.384615384615,0.666751852798,1,4
22490,0,1,0.384615384615,0.251213902377,1,4
22498,0,1,0.461538461538,0.548683874265,1,4
22499,0,1,0.384615384615,0.216969077434,1,4
22505,0,0,0.461538461538,0.239713774597,1,4
22514,0,0,0.307692307692,0.326603628929,1,4
22517,0,0,0.461538461538,0.337081523128,2,3
22526,0,0,0.307692307692,0.254791719908,1,4
22531,0,0,0.230769230769,0.944032711475,1,4
22534,0,1,0.230769230769,0.970866342959,1,4
22537,0,1,0.384615384615,0.313059033989,1,4
22541,0,0,0.307692307692,0.942499361104,1,4
22548,0,1,0.307692307692,0.243802708919,1,4
22549,0,1,0.384615384615,0.0649118323537,1,4
22550,0,0,0.615384615385,0.650907232303,1,4
22551,0,0,0.384615384615,0.93125479172,1,4
22556,0,0,0.307692307692,0.0352670585229,1,4
22559,0,0,0.461538461538,0.479427549195,1,4
22561,0,0,0.538461538462,0.259136212625,1,4
22565,0,0,0.307692307692,0.300792231025,1,4
22570,0,1,0.384615384615,0.0171224124712,1,4
22584,0,0,0.615384615385,0.790186557628,1,4
22587,0,1,0.461538461538,0.777153079479,1,4
22590,0,1,0.230769230769,0.924226935855,2,2
22591,0,0,0.153846153846,0.487349859443,1,4
22594,0,0,0.692307692308,0.457449527217,1,4
22595,0,0,0.538461538462,0.550217224636,1,4
22597,0,0,0.461538461538,0.471760797342,1,4
22599,0,0,0.230769230769,0.392026578073,1,4
22600,0,1,0.461538461538,0.313314592384,1,4
22607,0,1,0.538461538462,0.966266291848,1,4
22615,0,1,0.384615384615,0.709430104779,1,4
22626,0,0,0.461538461538,0.298236647074,1,4
22627,0,0,0.615384615385,0.428826986967,1,4
22631,0,0,0.538461538462,0.732174801942,1,4
22642,0,1,0.384615384615,0.416815742397,1,4
22646,0,1,0.384615384615,0.76718630207,1,4
22649,0,0,0.384615384615,0.307436749297,1,4
22653,0,0,0.307692307692,0.271403015589,1,4
22656,0,0,0.615384615385,0.0158446204958,1,4
22657,0,0,0.846153846154,0.970099667774,1,4
22662,0,0,0.615384615385,0.209557883976,1,4
22664,0,0,0.307692307692,0.318425760286,1,4
22669,0,0,0.615384615385,0.433810375671,2,3
22671,0,1,0.461538461538,0.454638384871,1,4
22674,0,0,0.461538461538,0.402632251469,2,3
22685,0,0,0.615384615385,0.12241247125,1,4
22686,0,0,0.307692307692,0.582928699208,1,4
22688,0,1,0.153846153846,0.0955788397649,1,4
22690,0,1,0.307692307692,0.146179401993,1,4
22691,0,1,0.538461538462,0.489649884999,1,4
22697,0,1,0.307692307692,0.870176335293,1,4
22698,0,0,0.461538461538,0.568106312292,1,4
22700,0,0,0.538461538462,0.179913110146,1,4
22705,0,0,0.384615384615,0.057500638896,1,4
22706,1,1,0.615384615385,0.841809353437,2,1
22710,0,0,0.538461538462,0.505238947099,1,4
22712,0,0,0.461538461538,0.864298492205,1,4
22714,0,0,0.153846153846,0.728596984411,1,4
22720,0,0,0.461538461538,0.00715563506261,1,4
22722,0,0,0.307692307692,0.604140046001,1,4
22723,0,0,0.230769230769,0.155379504217,1,4
22727,0,1,0.461538461538,0.975210835676,1,4
22734,0,0,0.538461538462,0.52185024278,1,4
22735,0,0,0.538461538462,0.41042678252,1,4
22738,0,0,0.769230769231,0.927676974189,1,4
22739,0,0,0.230769230769,0.919754663941,1,4
22740,0,1,0.307692307692,0.128034755942,1,4
22742,0,1,0.923076923077,0.882187579862,1,4
22746,0,1,0.384615384615,0.717096856632,2,2
22747,0,1,0.615384615385,0.78175313059,1,4
22757,0,0,0.538461538462,0.659085100946,2,2
22758,0,1,0.384615384615,0.579861998467,1,4
22759,0,1,0.384615384615,0.443138257092,1,4
22760,0,1,0.461538461538,0.777408637874,1,4
22765,0,0,0.230769230769,0.320598006645,2,3
22769,0,0,0.538461538462,0.749297214413,1,4
22772,0,1,0.384615384615,0.00613340148224,1,4
22773,0,1,0.461538461538,0.142473805265,2,2
22774,0,1,0.307692307692,0.610529005878,1,4
22780,0,1,0.461538461538,0.491694352159,1,4
22785,0,1,0.615384615385,0.932532583695,1,4
22788,0,0,0.307692307692,0.915410171224,1,4
22790,0,1,0.0769230769231,0.786097623307,1,4
22791,0,0,0.153846153846,0.777919754664,1,4
22794,0,0,0.384615384615,0.639151546128,1,4
22795,0,1,0.230769230769,0.212113467927,1,4
22798,0,1,0.384615384615,0.840020444672,1,4
22800,0,0,0.230769230769,0.00204446716075,1,4
22801,0,1,0.384615384615,0.893815486839,2,3
22802,0,1,0.769230769231,0.933043700486,1,4
22803,0,0,0.538461538462,0.353692818809,2,3
22812,0,1,0.307692307692,0.593662151802,1,4
22814,0,0,0.384615384615,0.682596473294,1,4
22818,0,0,0.769230769231,0.88959877332,1,4
22819,0,0,0.384615384615,0.00638895987733,1,4
22828,0,0,0.615384615385,0.238435982622,1,4
22829,0,0,0.307692307692,0.80833120368,1,4
22831,0,1,0.384615384615,0.112701252236,1,4
22832,0,0,0.538461538462,0.336825964733,1,4
22833,0,0,0.538461538462,0.509327881421,1,4
22841,0,0,0.307692307692,0.0184002044467,1,4
22852,0,1,0.538461538462,0.928443649374,1,4
22854,0,0,0.692307692308,0.0991566572962,1,4
22856,0,0,0.538461538462,0.194224380271,1,4
22857,0,0,0.230769230769,0.114745719397,1,4
22858,0,0,0.461538461538,0.234858165091,1,4
22860,0,0,0.307692307692,0.610017889088,1,4
22862,0,1,0.230769230769,0.75364170713,1,4
22864,0,0,0.692307692308,0.720163557373,1,4
22870,0,0,0.153846153846,0.502427804753,1,4
22872,0,1,0.230769230769,0.542806031178,1,4
22878,0,0,0.230769230769,0.0895732174802,2,3
22885,0,1,0.307692307692,0.663685152057,1,4
22886,0,0,0.538461538462,0.263225146946,1,4
22888,0,1,0.0769230769231,0.214924610273,1,4
22889,0,0,0.307692307692,0.0231280347559,2,2
22892,0,0,0.461538461538,0.112956810631,1,4
22894,0,0,0.538461538462,0.596217735753,1,4
22899,0,1,0.230769230769,0.813953488372,1,4
22905,0,0,0.230769230769,0.72706363404,1,4
22908,0,0,0.461538461538,0.939943777153,1,4
22909,0,0,0.230769230769,0.223358037312,1,4
22917,0,1,0.307692307692,0.616917965755,1,4
22918,0,0,0.307692307692,0.299003322259,1,4
22919,0,0,0.307692307692,0.164835164835,1,4
22920,0,0,0.461538461538,0.496038844876,1,4
22921,0,1,0.230769230769,0.741374904166,1,4
22924,0,0,0.615384615385,0.419371326348,1,4
22926,0,0,0.692307692308,0.932021466905,1,4
22927,0,0,0.307692307692,0.0741119345771,1,4
22935,0,1,0.230769230769,0.502683363148,1,3
22950,0,0,0.307692307692,0.102478916432,1,3
22955,0,0,0.461538461538,0.0787119856887,1,3
22956,0,0,0.461538461538,0.690007666752,1,3
22960,0,0,0.384615384615,0.0851009455661,1,3
22977,0,0,0.230769230769,0.125223613596,1,3
22979,0,0,0.384615384615,0.76667518528,1,3
22980,0,0,0.538461538462,0.406593406593,1,3
22982,0,0,0.538461538462,0.152312803476,1,3
22988,0,1,0.538461538462,0.892154357271,1,3
22989,0,0,0.692307692308,0.120879120879,1,3
22991,0,1,0.0769230769231,0.819831331459,1,3
22995,0,0,0.615384615385,0.707385637618,1,3
22997,0,0,0.461538461538,0.158190646563,1,3
22999,0,1,0.384615384615,0.923588039867,1,3
23002,0,0,0.307692307692,0.407615640174,1,3
23005,0,0,0.153846153846,0.359059545106,1,3
23010,0,1,0.307692307692,0.449016100179,1,3
23011,0,1,0.538461538462,0.968821875799,1,3
23012,0,1,0.230769230769,0.162024022489,1,3
23016,0,1,0.307692307692,0.377204191158,1,3
23019,0,0,0.461538461538,0.093023255814,1,3
23020,0,1,0.230769230769,0.478405315615,2,2
23021,0,1,0.461538461538,0.957066189624,1,3
23024,0,1,0.461538461538,0.827242524917,1,3
23025,0,1,0.307692307692,0.24738052645,1,3
23026,0,1,0.538461538462,0.676207513417,1,3
23029,0,0,0.307692307692,0.120368004089,1,3
