Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
17211,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.536160095106,0.353948377204,1,6
17216,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.577306650816,0.476360848454,1,6
17218,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.604286374744,0.546383848709,1,6
17223,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.709992734958,0.691029900332,1,6
17228,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.592464170134,0.518272425249,1,6
17229,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.408856746582,0.04114490161,1,6
17231,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.570041608877,0.457960644007,1,6
17233,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.709530414107,0.690263225147,1,6
17234,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.582425203091,0.491183235369,1,6
17235,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509444554521,0.271147457194,1,6
17237,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.446469850076,0.0994122156913,1,6
17238,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.491381018427,0.217480194224,1,6
17242,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.640974836537,0.610017889088,1,6
17249,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.549765537283,0.39688218758,1,6
17266,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.54507628294,0.38384870943,1,6
17276,0,0.538461538462,0,0,0,0,0,0,0,1,1,0,0,0,0,0.434218347533,0.107206746742,2,5
17283,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.834224952117,0.734474827498,1,6
17288,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.630341456971,0.591362126246,1,6
17289,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.508585958655,0.268336314848,1,6
17290,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.607357506109,0.552517250192,1,6
17294,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.662902054025,0.644518272425,1,6
17297,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.528432732316,0.32762586251,1,6
17298,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.447064262598,0.100945566062,1,6
17299,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.474902582392,0.184002044467,1,6
17300,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.549303216432,0.394326603629,1,6
17310,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.588831649165,0.507538972655,1,6
17313,0,0.461538461538,0,0,0,0,0,0,0,1,1,1,0,0,0,0.451742509301,0.15554987648,3,4
17314,0,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.474869559474,0.183490927677,1,6
17320,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.491942408031,0.220035778175,1,6
17323,1,0.307692307692,0,0,0,0,0,0,0,1,1,0,1,0,0,0.486801840477,0.250021296533,3,3
17330,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.56462585034,0.441093789931,1,6
17336,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.454296281619,0.117556861743,1,6
17338,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.664222970742,0.646818297981,1,6
17339,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.584274486494,0.49424993611,1,6
17347,0,0.769230769231,0,0,0,0,0,0,0,1,0,0,0,0,0,0.566276996235,0.448760541784,1,6
17354,1,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.515817977677,0.290569895221,1,6
17357,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.556634304207,0.417326859187,1,6
17358,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.577801994584,0.477383082034,1,6
17361,1,0.230769230769,0,0,0,0,0,0,0,1,1,0,0,0,0,0.483587609801,0.250063889599,2,5
17366,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.657882570504,0.636340403782,1,6
17373,0,0.615384615385,0,0,0,0,0,0,0,1,1,1,1,0,0,0.674072056007,0.791464349604,4,3
17375,1,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.504656231425,0.254280603118,1,6
17378,0,0.461538461538,0,0,0,0,0,0,0,1,1,0,0,0,0,0.387061620765,0.0309225658063,2,5
17385,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.470312396803,0.166879631996,1,6
17387,0,0.307692307692,0,0,0,0,0,0,0,1,0,1,0,0,0,0.630341456971,0.642090467672,2,4
17388,1,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.75094115316,0.71198568873,1,6
17394,0,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.520276071594,0.30155890621,1,6
17395,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509180371178,0.269869665219,1,6
17397,1,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.526517403078,0.322770253003,1,6
17398,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.592629284724,0.518783542039,1,6
17399,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.359685621822,0.0104778941988,1,6
17401,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.698632851199,0.681574239714,1,6
17403,1,0.384615384615,0,0,0,0,0,0,0,1,0,1,1,1,0,0.479649626841,0.231599795553,4,2
17406,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,0,0,0.518096559012,0.295681063123,1,6
17410,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.745987715475,0.710452338359,1,6
17417,0,0.538461538462,0,0,0,0,0,0,0,1,1,0,0,0,0,0.645135724193,0.704957832865,2,5
17422,0,0.384615384615,0,0,0,0,0,0,0,1,0,0,0,0,0,0.825837130969,0.732685918732,1,6
17423,0,0.307692307692,0,0,0,0,0,0,0,1,0,0,0,0,0,0.509081302424,0.269614106823,1,6
17424,1,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.656660722541,0.635573728597,1,6
17427,0,0.461538461538,0,0,0,0,0,0,0,1,1,1,0,0,0,0.716190035885,0.831842576029,3,4
17430,1,0.615384615385,0,0,0,0,0,0,0,1,0,0,0,0,0,0.57707549039,0.475849731664,1,6
17437,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.474374215706,0.181446460516,1,6
17438,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.776963212469,0.721185790953,1,6
17439,1,0.461538461538,0,0,0,0,0,0,0,1,0,0,0,0,0,0.553728287431,0.408637873754,1,6
17440,0,0.692307692308,0,0,0,0,0,0,0,1,0,0,0,0,0,0.573343900667,0.466394071045,1,6
17441,0,0.153846153846,0,0,0,0,0,0,0,1,0,0,0,0,0,0.477973713757,0.1926910299,1,6
17445,0,0.230769230769,0,0,0,0,0,0,0,1,0,0,0,0,0,0.52238953834,0.311525683619,1,6
17451,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.52978667195,0.480960899566,1,5
17453,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.675714946173,0.834142601584,1,5
17454,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.496862822799,0.359059545106,1,5
17455,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.59741760782,0.693329925888,1,5
17457,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559672412654,0.585739841554,1,5
17466,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.526187173899,0.467416304626,1,5
17467,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.42417938049,0.117556861743,1,5
17468,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,1,0,0.424311472162,0.0968566317404,2,2
17470,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.707086718182,0.864809608996,1,5
17473,1,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,0,0.509196882637,0.393687707641,2,4
17476,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.53057922198,0.483772041912,1,5
17492,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.623968033815,0.756708407871,1,5
17495,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.726603262664,0.875287503194,1,5
17498,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.75804108051,0.890876565295,1,5
17499,0,0.615384615385,0,0,0,0,0,0,0,0,1,1,1,0,0,0.544630473549,0.532072578584,3,3
17500,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.386896506175,0.043700485561,1,5
17503,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.504359025163,0.390748786098,1,5
17504,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.77537811241,0.896754408382,1,5
17505,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.503236245955,0.385893176591,1,5
17506,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.568786737996,0.61768464094,1,5
17507,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.50409484182,0.389470994122,1,5
17509,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.435407172578,0.141834909277,1,5
17510,1,0.230769230769,0,0,0,0,0,0,0,0,1,1,0,0,0,0.469272174889,0.268847431638,2,4
17512,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.59520507232,0.687707641196,1,5
17517,1,0.692307692308,0,0,0,0,0,0,0,0,1,1,1,0,0,0.518140589569,0.385382059801,3,3
17518,1,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,0,0,0.584885410475,0.659212880143,2,4
17520,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.584604715673,0.660107334526,1,5
17522,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.39343504392,0.052133912599,1,5
17523,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.444257314576,0.165346281625,1,5
17525,0,0.0769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.480120203421,0.305392282136,1,5
17529,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.461759461066,0.231280347559,1,5
17540,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.654877484975,0.809608995656,1,5
17543,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.448550293904,0.181446460516,1,5
17544,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,1,0,0,0.485981771349,0.274086378738,2,3
17550,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.573442969421,0.62918476872,1,5
17551,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.574004359025,0.630973677485,1,5
17553,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.524833234265,0.463582928699,1,5
17554,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.506175285648,0.39688218758,1,5
17557,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.390496004227,0.0483005366726,1,5
17559,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,0,0,0.481325539925,0.28903654485,2,4
17564,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.394921075226,0.0554561717352,1,5
17566,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.482398784757,0.313570150779,1,5
17568,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.510897562909,0.412215691285,1,5
17574,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.45885344429,0.21926910299,1,5
17575,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.70523743478,0.86302070023,1,5
17576,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.540717257777,0.51929465883,1,5
17581,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.426689122251,0.120879120879,1,5
17587,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.556105937521,0.571173013033,1,5
17588,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.587345617859,0.664451827243,1,5
17589,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.391849943861,0.0490672118579,1,5
17591,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.50409484182,0.389470994122,1,5
17592,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.514596129714,0.422438027089,1,5
17593,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.459679017238,0.222591362126,1,5
17596,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.494683310217,0.350626118068,1,5
17601,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,1,0,0,0.518773528829,0.387426526961,2,3
17602,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.522323492504,0.454382826476,1,5
17603,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.586685159501,0.663940710452,1,5
17606,1,0.615384615385,0,0,0,0,0,0,0,0,1,1,0,0,0,0.560283336636,0.583823153591,2,4
17610,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43742157057,0.148223869154,1,5
17618,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.552506439469,0.56095067723,1,5
17623,0,0.538461538462,0,0,0,0,0,0,0,0,1,1,0,0,0,0.410838121656,0.0747508305648,2,4
17633,0,0.538461538462,0,0,0,0,0,0,0,0,1,1,0,0,0,0.45427977016,0.188474316381,2,4
17638,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.482629945182,0.314847942755,1,5
17640,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.606730070669,0.719652440583,1,5
17642,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.545703718381,0.537694863276,1,5
17644,0,0.538461538462,0,0,0,0,0,0,0,0,1,1,0,0,0,0.565302820157,0.604267825198,2,4
17645,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.558450564692,0.580117556862,1,5
17647,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.730731127402,0.87758752875,1,5
17652,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.54649626841,0.539994888832,1,5
17655,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.378178455848,0.0309225658063,1,5
17657,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.588237236642,0.668285203169,1,5
17661,0,0.0769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.606763093587,0.719907998978,1,5
17662,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.627930783964,0.763608484539,1,5
17663,0,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,0,0.506274354402,0.385254280603,2,4
17664,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.533121986659,0.49373881932,1,5
17665,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.656660722541,0.812675696397,1,5
17667,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.322204609999,0.0038333759264,1,5
17672,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.510071989961,0.408893432149,1,5
17674,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.658443960108,0.815231280348,1,5
17675,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.500924641701,0.375926399182,1,5
17678,0,0.769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.578990819629,0.642984922055,1,5
17681,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.507529225282,0.403271147457,1,5
17685,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.494187966449,0.349603884488,1,5
17686,1,0.384615384615,0,0,0,0,0,0,0,0,1,1,1,0,0,0.539968738304,0.473208961581,3,3
17691,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.661977412324,0.819320214669,1,5
17696,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.562215177333,0.594939943777,1,5
17698,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.478204874183,0.30002555584,1,5
17699,1,0.461538461538,0,0,0,0,0,0,0,0,1,1,1,0,0,0.435517248971,0.121390237669,3,3
17704,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.621392246219,0.75415282392,1,5
17715,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.420811042864,0.10989010989,1,5
17717,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.532494551219,0.491949910555,1,5
17720,1,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.526616471831,0.468438538206,1,5
17725,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.381249587214,0.0339892665474,1,5
17727,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.449045637673,0.183235369282,1,5
17730,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.540816326531,0.51980577562,1,5
17733,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.482530876428,0.314336825965,1,5
17737,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.711280628756,0.866598517761,1,5
17739,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.708176474473,0.865576284181,1,5
17740,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.476883957466,0.295681063123,1,5
17741,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.715573608084,0.869409660107,1,5
17742,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.467901723796,0.26143623818,1,5
17744,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.560993329371,0.590595451061,1,5
17747,0,0.923076923077,0,0,0,0,0,0,0,0,1,0,0,0,0,0.670431279308,0.828264758497,1,5
17753,0,0.846153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,0.569810448451,0.536800408893,2,2
17754,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.499537679149,0.36877076412,1,5
17757,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.549633445611,0.549194991055,1,5
17759,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.55863219074,0.58177868643,1,5
17760,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.548741826828,0.546128290314,1,5
17761,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.459579948484,0.221824686941,1,5
17763,0,0.769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.551482729014,0.555839509328,1,5
17765,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,1,0,0,0.547866719503,0.482749808331,2,3
17772,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,1,1,0,0.648974638399,0.725913621262,4,2
17775,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.525922990555,0.466905187835,1,5
17779,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.511789181692,0.415026833631,1,5
17785,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.604682649759,0.714541272681,1,5
17786,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469486823856,0.268847431638,1,5
17787,1,0.692307692308,0,0,0,0,0,0,0,0,1,1,0,0,0,0.695627765669,0.872604140046,2,4
17790,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.614226273033,0.7395859954,1,5
17791,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.476652797041,0.294914387938,1,5
17794,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.669935935539,0.827242524917,1,5
17796,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.336371441781,0.00715563506261,1,5
17801,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.670068027211,0.827753641707,1,5
17803,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.661746251899,0.818553539484,1,5
17808,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5346740638,0.497827753642,1,5
17809,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.679413512978,0.837975977511,1,5
17811,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.477907667922,0.299258880654,1,5
17812,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.654051912027,0.808586762075,1,5
17823,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.600686876692,0.703552261692,1,5
17826,0,0.692307692308,0,0,0,0,0,0,0,0,1,1,0,0,0,0.524503005086,0.456427293637,2,4
17827,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.583746119807,0.65780730897,1,5
17828,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.520375140347,0.446716074623,1,5
17830,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.614292318869,0.74009711219,1,5
17839,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.40604979856,0.0710452338359,1,5
17841,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.637045109306,0.78021978022,1,5
17851,0,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,0,0.448715408493,0.166496294403,2,4
17852,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.430717918235,0.129312547917,1,5
17854,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.688626907074,0.846409404549,1,5
17855,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.447757743874,0.177357526195,1,5
17857,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,1,0,0,0.525603769016,0.372007837124,2,3
17863,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.518723994452,0.43904932277,1,5
17864,0,0.692307692308,0,0,0,0,0,0,0,0,1,1,1,0,0,0.405631508267,0.0595451060567,3,3
17883,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.451027012747,0.188857653974,1,5
17887,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.558714748035,0.581139790442,1,5
17888,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.455022785813,0.20470227447,1,5
17894,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.589360015851,0.67135190391,1,5
17899,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.57456574863,0.633018144646,1,5
17901,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.339508618982,0.00843342703808,1,5
17904,1,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.62106201704,0.752363915155,1,5
17905,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.412390198798,0.0881676463072,1,5
17906,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.652532857803,0.805520061334,1,5
17909,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.448880523083,0.182468694097,1,5
17912,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.550293903969,0.551239458216,1,5
17914,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.437553662242,0.148734985944,1,5
17921,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.806782907338,0.90365448505,1,5
17924,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463674790304,0.240991566573,1,5
17927,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.571659731854,0.624073600818,1,5
17928,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625916385972,0.759263991822,1,5
17929,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.512680800476,0.417326859187,1,5
17930,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.397034541972,0.0590339892665,1,5
17933,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.496730731127,0.358548428316,1,5
17936,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.518063536094,0.436493738819,1,5
17937,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.572419258966,0.626118067979,1,5
17939,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.484049930652,0.320214669052,1,5
17940,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.780199458424,0.897776641963,1,5
17949,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.60418730599,0.7135190391,1,5
17952,0,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,0,0.490208704841,0.321492461027,2,4
17958,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.61805693151,0.746997188858,1,5
17960,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.639951126082,0.785586506517,1,5
17961,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.554091539528,0.567339637107,1,5
17962,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.536358232613,0.502427804753,1,5
17963,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.671884287696,0.829798108868,1,5
17964,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.511789181692,0.415026833631,1,5
17978,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.739085925632,0.884487605418,1,5
17982,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.704081632653,0.860976233069,1,5
17990,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.428406313982,0.12394582162,1,5
17992,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.385278383198,0.0403782264247,1,5
17995,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.429198864012,0.126501405571,1,5
17996,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.551845981111,0.557883976489,1,5
18000,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469156594677,0.266547406082,1,5
18005,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.580146621755,0.645796064401,1,5
18011,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.498117693679,0.362637362637,1,5
